sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2687.3385599551802,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,0.08229503018734596,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2672.469980001486,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,0.07371232623603285,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2496.8973964953766,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,0.005597018322745395,0,1,0,10,10,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2587.9480715567115,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,0.04690455969122631,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2571.986291753228,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,0.04171174230588415,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2530.663063367574,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,0.02914317339063599,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2465.902341625948,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,0.012275181291440118,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2451.8699412246606,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,0.013169397200272881,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2436.943579522449,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,0.009922743274947798,0,1,0,10,10,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2458.2066634626262,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,0.022548528894603237,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2379.818013559334,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,-0.0017541889432324265,0,0,0,10,10,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2365.983923887333,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,-0.00630662583480357,0,0,0,10,10,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2430.2405541149055,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,0.017688674252473113,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2469.7376051837837,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,0.03163642655964227,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2463.194393130094,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,0.028473650576239518,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2453.482891328158,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,0.01973520005326601,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2422.8722677954556,12.71182412358883,0.01,2024-06-28,231,-0.05348934391976601,0.012483187545113017,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2396.5272590893755,12.71182412358883,0.01,2024-06-28,231,-0.04091100801349645,0.010766452589361153,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2396.3398680828204,12.71182412358883,0.01,2024-06-28,231,-0.021276595744680882,0.0197190928012001,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2351.737025873652,12.71182412358883,0.01,2024-06-28,231,-0.016122189223589323,-0.002232912230101025,0,0,0,10,10,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2388.7028709393,12.71182412358883,0.01,2024-06-28,231,-0.01874733702599063,0.017768585828419114,0,1,1,10,10,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2315.6839411610026,12.71182412358883,0.01,2024-06-28,231,-0.019238991021804153,-0.00996838770371844,0,0,0,10,10,chronological_712,simpletm,full_safe,42
