sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2450.124044861346,12.756141402037148,0.03,2024-07-04,219,-0.05994329688132849,-0.007645182316182164,0,0,0,20,20,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2503.1154276452216,12.756141402037148,0.03,2024-07-04,219,-0.07238714924766165,0.017940393511680197,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2449.0292516556874,12.756141402037148,0.03,2024-07-04,219,-0.07019704433497542,0.0053486254744201656,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2462.648631133554,12.756141402037148,0.03,2024-07-04,219,-0.06033057851239665,0.017623401294857066,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2411.744603773419,12.756141402037148,0.03,2024-07-04,219,-0.04682967260671367,-0.0005202636662168247,0,0,0,20,20,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2464.0510531195832,12.756141402037148,0.03,2024-07-04,219,-0.03535773710482526,0.024979639400825038,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2387.6004236025256,12.756141402037148,0.03,2024-07-04,219,-0.03397651006711411,0.0015102447997170643,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2421.346518125334,12.756141402037148,0.03,2024-07-04,219,-0.0365392692146157,0.016945198708666176,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2462.891915361688,12.756141402037148,0.03,2024-07-04,219,-0.042713567839196,0.03136177360204684,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2459.2151445726995,12.756141402037148,0.03,2024-07-04,219,-0.039264828738513,0.02724107960430211,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2461.2773463526173,12.756141402037148,0.03,2024-07-04,219,-0.05887265135699371,0.027673213508399686,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2459.7333606800457,12.756141402037148,0.03,2024-07-04,219,-0.049459684123025816,0.022333067614316526,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2445.549853314282,12.756141402037148,0.03,2024-07-04,219,-0.04513163393230257,0.021959821694225612,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2404.7216610451433,12.756141402037148,0.03,2024-07-04,219,-0.02867988190636861,0.014222547889136683,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2422.2454702213654,12.756141402037148,0.03,2024-07-04,219,-0.01106382978723408,0.03074275328568743,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2423.0497345871554,12.756141402037148,0.03,2024-07-04,219,-0.01909206618582948,0.028022797873209715,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2430.8447552260477,12.756141402037148,0.03,2024-07-04,219,-0.005965061780996983,0.03572422463828184,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2353.1058734749677,12.756141402037148,0.03,2024-07-04,219,0.002565198802907176,0.006030728291991361,1,1,0,20,20,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2360.6554972065096,12.756141402037148,0.03,2024-07-04,219,-0.0034028073160357053,0.004106974566784105,0,1,0,20,20,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2383.387358410884,12.756141402037148,0.03,2024-07-04,219,0.002995293110825914,0.01984910501107584,1,1,0,20,20,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2380.318798192231,12.756141402037148,0.03,2024-07-04,219,0.007324429125376897,0.025557431362443372,1,1,0,20,20,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2338.4753146796174,12.756141402037148,0.03,2024-07-04,219,0.002630425252082347,0.02519741985077495,1,1,0,20,20,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2404.294105816378,12.756141402037148,0.03,2024-07-04,219,0.003090507726269287,0.06149850146418445,1,1,1,20,20,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2406.544066644492,12.756141402037148,0.03,2024-07-04,219,0.006596306068601621,0.05828674874427975,1,1,1,20,20,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2450.536598649771,12.756141402037148,0.03,2024-07-04,219,-0.00782608695652176,0.06545069506511769,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2479.5839244470335,12.756141402037148,0.03,2024-07-04,219,-0.021992238033635148,0.0692470566826362,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2496.831071899316,12.756141402037148,0.03,2024-07-04,219,-0.03430308293530182,0.08416459917469221,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2496.1054729314565,12.756141402037148,0.03,2024-07-04,219,-0.037489102005231034,0.08810177547142817,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2407.5362034909194,12.756141402037148,0.03,2024-07-04,219,-0.0336832895888014,0.05316544334685891,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2472.9958249818665,12.756141402037148,0.03,2024-07-04,219,-0.044782608695652204,0.07521557607907248,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2395.385292037936,12.756141402037148,0.03,2024-07-04,219,-0.02395740905057675,0.06272639398311264,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2486.7850978984497,12.756141402037148,0.03,2024-07-04,219,-0.03847835592479232,0.08735684210688666,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2520.1519594124184,12.756141402037148,0.03,2024-07-04,219,-0.04857768052516409,0.10291114197480011,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2487.4528463213283,12.756141402037148,0.03,2024-07-04,219,-0.06035605731654359,0.08009242132927841,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2538.061126949302,12.756141402037148,0.03,2024-07-04,219,-0.08003442340791733,0.09210891865288384,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2425.661346395733,12.756141402037148,0.03,2024-07-04,219,-0.07006920415224915,0.04916148200507475,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2496.6159189165846,12.756141402037148,0.03,2024-07-04,219,-0.08186883840548653,0.07013112683951328,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2501.6311074366895,12.756141402037148,0.03,2024-07-04,219,-0.08315565031982941,0.06679364922673336,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2520.1154625244817,12.756141402037148,0.03,2024-07-04,219,-0.06999573196756292,0.0755934539156986,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2525.3684337993254,12.756141402037148,0.03,2024-07-04,219,-0.05076791808873715,0.07737561168913198,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2561.4584112115117,12.756141402037148,0.03,2024-07-04,219,-0.06586826347305386,0.09557673704512903,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2515.3090747704045,12.756141402037148,0.03,2024-07-04,219,-0.04503716659379098,0.09982906636222322,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2494.811747582149,12.756141402037148,0.03,2024-07-04,219,-0.027288732394366244,0.09806855087242483,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2491.2205615700004,12.756141402037148,0.03,2024-07-04,219,-0.03320227173438184,0.08834450046745324,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2557.0364176423464,12.756141402037148,0.03,2024-07-04,219,-0.024101665205959688,0.12052428468113341,0,1,1,20,20,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2524.91895775131,12.756141402037148,0.03,2024-07-04,219,-0.020282186948853642,0.11327996373514537,0,1,1,20,20,chronological_712,rnn,full_safe,3407
