sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2414.876708984375,12.756141402037148,0.02,2024-07-04,219,-0.05994329688132849,-0.021921138523946948,0,0,0,20,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2417.367919921875,12.756141402037148,0.02,2024-07-04,219,-0.07238714924766165,-0.016930492101718153,0,0,0,20,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2426.59912109375,12.756141402037148,0.02,2024-07-04,219,-0.07019704433497542,-0.0038591456922209,0,0,0,20,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2439.649658203125,12.756141402037148,0.02,2024-07-04,219,-0.06033057851239665,0.008119693472365741,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2440.226318359375,12.756141402037148,0.02,2024-07-04,219,-0.04682967260671367,0.011283182080138898,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2443.153076171875,12.756141402037148,0.02,2024-07-04,219,-0.03535773710482526,0.016286637342709964,0,1,0,20,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2443.0166015625,12.756141402037148,0.02,2024-07-04,219,-0.03397651006711411,0.024755285890310397,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2455.543701171875,12.756141402037148,0.02,2024-07-04,219,-0.0365392692146157,0.031307728337620855,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2447.22802734375,12.756141402037148,0.02,2024-07-04,219,-0.042713567839196,0.024802356509108003,0,1,1,20,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2440.52001953125,12.756141402037148,0.02,2024-07-04,219,-0.039264828738513,0.01943192127454041,0,1,0,20,20,chronological_712,xgboost,full_safe,42
