sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2503.3058970923066,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,-0.002269471067235296,0,0,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2494.7425832304248,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,0.0047291917963854235,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2495.775164915854,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,0.002722042955345172,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2493.2711058228556,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,0.004136571012024026,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2490.6067835860963,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,0.00752701601379302,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2489.135086202775,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,0.008155158445838362,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.910100661809,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,0.010130175136969788,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2483.64914500518,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,0.01956040435352202,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2482.7710478158556,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,0.025938449510684025,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2484.3919400869036,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,0.029586382132989364,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2483.6907371570546,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,0.03314922510692786,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2484.000639636285,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,0.04194657702864313,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2482.883796267075,12.692946058091286,0.03,2024-06-27,236,0.005039899202015974,0.04279033862539894,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,3407
