sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2622.207529812609,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.060763563840052326,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2614.6054716232775,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.0589734595477025,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2608.796978765664,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.06091784415033108,0,1,1,15,20,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2551.9447925826316,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.04759638447562864,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2536.510387414861,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.04814478818795909,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2517.2808048226543,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.04321624733636731,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2479.5264250269847,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.03141698212436972,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2454.6988960807867,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.02965557721509504,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2457.565220277762,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.032156749381672345,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2458.957179232226,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.029714061655035984,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2457.0156745871154,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.02632233692026542,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2456.092815060716,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.025508482280048428,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2444.0167004817486,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.015800789892663536,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2432.9393182990098,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.016690061972005843,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2401.7528986195666,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.012970433833642714,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2378.3332644870516,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.012056708292362384,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2388.6391920090555,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.013423501064512289,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2386.0363918156017,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.016632463491947913,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2370.5873290660893,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.013504629784561573,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2377.957110034682,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.011466231405649507,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2370.7289338044266,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.014432577579985617,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2365.871678233212,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.0193329074679931,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2340.963021276444,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.02628804089278569,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2320.0424480185447,12.744172145845786,0.06,2024-07-03,224,0.03532008830022071,0.024301301553441457,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2337.4802264613354,12.744172145845786,0.06,2024-07-03,224,0.03034300791556732,0.027915666869540612,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2356.0729428081013,12.744172145845786,0.06,2024-07-03,224,0.019130434782608674,0.024379540351348483,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2377.9763694153426,12.744172145845786,0.06,2024-07-03,224,0.00819318671841307,0.025431810873368876,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2368.8333477269234,12.744172145845786,0.06,2024-07-03,224,-0.006947459834997782,0.028585908696015405,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2352.9469862523692,12.744172145845786,0.06,2024-07-03,224,-0.009590235396687019,0.02569615791297708,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2342.974263059492,12.744172145845786,0.06,2024-07-03,224,0.001312335958005173,0.024923124697940446,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2357.8299067947146,12.744172145845786,0.06,2024-07-03,224,-0.00782608695652176,0.025143437736832475,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2326.3035647278466,12.744172145845786,0.06,2024-07-03,224,0.006211180124223503,0.03207789029629393,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2360.637728492471,12.744172145845786,0.06,2024-07-03,224,-0.02754700480979444,0.03219839461848317,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2356.4818779762263,12.744172145845786,0.06,2024-07-03,224,-0.03369803063457333,0.03128309758259351,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2381.359486993375,12.744172145845786,0.06,2024-07-03,224,-0.04081632653061229,0.034024961786094154,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2397.304180530151,12.744172145845786,0.06,2024-07-03,224,-0.054647160068846845,0.031542246355486636,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2394.7668565497097,12.744172145845786,0.06,2024-07-03,224,-0.04844290657439443,0.03579881338655255,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2421.6520429544707,12.744172145845786,0.06,2024-07-03,224,-0.05743677668238323,0.03799916114636548,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2439.3082932212437,12.744172145845786,0.06,2024-07-03,224,-0.0729211087420043,0.04021675617110598,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2434.3574109263463,12.744172145845786,0.06,2024-07-03,224,-0.07639778062313274,0.03899163931982352,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2428.2772699016878,12.744172145845786,0.06,2024-07-03,224,-0.08788395904436863,0.0359544666816074,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2428.998814928469,12.744172145845786,0.06,2024-07-03,224,-0.08041060735671512,0.03892164881457183,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2390.2403623773316,12.744172145845786,0.06,2024-07-03,224,-0.06340183646698727,0.045142266015448795,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2390.3475388422758,12.744172145845786,0.06,2024-07-03,224,-0.053697183098591506,0.0520895857580439,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2388.7511123037493,12.744172145845786,0.06,2024-07-03,224,-0.04805591961555267,0.0435784675857358,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2372.465033461991,12.744172145845786,0.06,2024-07-03,224,-0.024978089395267355,0.03964287180630621,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2337.030500038596,12.744172145845786,0.06,2024-07-03,224,-0.03703703703703709,0.03043672841207945,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2294.9909506552112,12.744172145845786,0.06,2024-07-03,224,-0.017985611510791366,0.031920391481659705,0,1,0,15,20,chronological_712,simpletm,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2286.4072463785997,12.744172145845786,0.06,2024-07-03,224,0.0009057971014492239,0.0355105282511774,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2288.207330925453,12.744172145845786,0.06,2024-07-03,224,0.001810774105930335,0.03585664595991522,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2249.97773017291,12.744172145845786,0.06,2024-07-03,224,0.013654984069185305,0.02411366871775611,1,1,0,15,20,chronological_712,simpletm,full_safe,2024
