sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2561.1904093388803,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,0.0290037803691765,0,1,1,10,15,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2524.67169044981,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,0.016782799214583033,0,1,1,10,15,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2517.628222178957,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,0.018458018680807875,0,1,1,10,15,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2525.629817154513,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,0.022936337446137323,0,1,1,10,15,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2477.731491010376,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,0.0076175237943783,0,1,1,10,15,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2492.9190932754136,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,0.02336580183719761,0,1,1,10,15,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2444.078117068668,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,0.00994963515234204,0,1,1,10,15,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2433.6666407565644,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,0.008564708146110434,0,1,1,10,15,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2454.2765116564624,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,0.02091369037290458,0,1,1,10,15,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2401.4733725629685,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,0.00732943479990289,0,1,1,10,15,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2360.7167614397767,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.008518789819497385,0,0,0,10,15,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2385.311596909067,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.0011257969392517442,0,0,0,10,15,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2423.0452749557226,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,0.012132529221270838,0,1,1,10,15,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2411.571411245026,12.719047619047618,0.0,2024-07-01,230,-0.030897703549060518,0.006919169622140231,0,1,1,10,15,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2429.3222076602888,12.719047619047618,0.0,2024-07-01,230,-0.051953449709060684,0.009693353142264716,0,1,1,10,15,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2381.2648682818126,12.719047619047618,0.0,2024-07-01,230,-0.05348934391976601,-0.004903941378264665,0,0,0,10,15,chronological_712,rnn,full_safe,42
