sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2710.052790598398,12.719047619047618,0.07,2024-07-01,225,-0.03856970670952187,0.08881188854897482,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2670.371193305564,12.719047619047618,0.07,2024-07-01,225,-0.045106725734997966,0.07546161631315496,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2661.743207605672,12.719047619047618,0.07,2024-07-01,225,-0.04935275080906154,0.07675696100553075,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2693.462343310788,12.719047619047618,0.07,2024-07-01,225,-0.045362494937221554,0.09091224921457597,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2641.587004684081,12.719047619047618,0.07,2024-07-01,225,-0.04554697031313537,0.07425254358848354,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2637.2445382329333,12.719047619047618,0.07,2024-07-01,225,-0.03981937602627261,0.08261270042402846,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2652.509694721064,12.719047619047618,0.07,2024-07-01,225,-0.028512396694214903,0.09607838624837362,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2614.075292464653,12.719047619047618,0.07,2024-07-01,225,-0.03149606299212604,0.0833300010214062,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2624.0128928072063,12.719047619047618,0.07,2024-07-01,225,-0.03452579034941761,0.09151950615940363,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2598.765330670127,12.719047619047618,0.07,2024-07-01,225,-0.04320469798657722,0.09008612863679821,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2398.9438964009532,12.719047619047618,0.07,2024-07-01,225,-0.0487190256194876,0.007536285762685058,0,1,0,15,10,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2350.165653323582,12.719047619047618,0.07,2024-07-01,225,-0.047738693467336724,-0.015843528758969105,0,0,0,15,10,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2415.8316491281385,12.719047619047618,0.07,2024-07-01,225,-0.039264828738513,0.009119318766975137,0,1,0,15,10,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2258.570631468499,12.719047619047618,0.07,2024-07-01,225,-0.03173277661795404,-0.05696424573340331,0,0,0,15,10,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2328.80332689643,12.719047619047618,0.07,2024-07-01,225,-0.04280964256026598,-0.03208506779034492,0,0,0,15,10,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2445.6739213306155,12.719047619047618,0.07,2024-07-01,225,-0.041370664437944016,0.022011667919187516,0,1,0,15,10,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2571.1298053139417,12.719047619047618,0.07,2024-07-01,225,-0.03584985238296079,0.08440734091688817,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2599.5982191329076,12.719047619047618,0.07,2024-07-01,225,-0.021276595744680882,0.10621200814166287,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2649.4283893369593,12.719047619047618,0.07,2024-07-01,225,-0.04369961815867629,0.12406804808526073,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2645.4231597721173,12.719047619047618,0.07,2024-07-01,225,-0.02556455048998718,0.1271508989229302,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2664.924669380791,12.719047619047618,0.07,2024-07-01,225,-0.023086789226165028,0.13934359528892304,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2613.151026258676,12.719047619047618,0.07,2024-07-01,225,-0.020416843896214343,0.11150617875741231,0,1,1,15,10,chronological_712,itransformer,full_safe,2024
