sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2573.3117647595063,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,0.02440754966540859,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2580.0385777769006,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,0.028313502501754018,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2581.6418547414796,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,0.039726884712637744,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2546.6321128103627,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,0.023154725918185015,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2443.8429634130043,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.015770050981472328,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2516.5369132860687,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,0.018016550682066645,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2506.630740417546,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,0.015241288139953735,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2430.697174341509,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.01150989250040313,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2411.902717257777,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.009892152193030745,0,0,0,5,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2422.8481332872034,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,0.0011769145814890525,0,1,1,5,5,chronological_712,simpletm,full_safe,2024
