sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2532.247495590927,12.744172145845786,0.1,2024-07-03,219,-0.054611650485436924,0.024371964235811783,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2523.733601063284,12.744172145845786,0.1,2024-07-03,219,-0.05994329688132849,0.022168327688652845,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2528.142848221986,12.744172145845786,0.1,2024-07-03,219,-0.07238714924766165,0.028118279065467933,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2520.8762363122332,12.744172145845786,0.1,2024-07-03,219,-0.07019704433497542,0.03484246154032555,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2533.346516815075,12.744172145845786,0.1,2024-07-03,219,-0.06033057851239665,0.04683740364259292,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2523.3062055859477,12.744172145845786,0.1,2024-07-03,219,-0.04682967260671367,0.04571330525733441,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2533.582458483945,12.744172145845786,0.1,2024-07-03,219,-0.03535773710482526,0.05390285294673269,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2522.4894647643014,12.744172145845786,0.1,2024-07-03,219,-0.03397651006711411,0.058091218441401526,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2518.8987540116545,12.744172145845786,0.1,2024-07-03,219,-0.0365392692146157,0.05791631835852784,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2498.5349006924407,12.744172145845786,0.1,2024-07-03,219,-0.042713567839196,0.04628764685613085,0,1,0,20,15,chronological_712,lightgbm,full_safe,2024
