sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2450.3583946640156,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.013146035173574044,0,0,0,15,5,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2451.611950285258,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.015021313666027325,0,0,0,15,5,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2450.1523330727123,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.013229024135033352,0,0,0,15,5,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2447.2339836447572,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.010018615030437994,0,0,0,15,5,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2443.3841604566132,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.010374985639281742,0,0,0,15,5,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2437.9796256862046,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.008548342543227117,0,0,0,15,5,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2422.714995239832,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.0054536144335664005,0,0,0,15,5,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2409.1501159870595,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.004483423145843157,0,0,0,15,5,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2395.7836331084573,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.007134839159362971,0,0,0,15,5,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2381.970654900403,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.009163621089682605,0,0,0,15,5,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2363.9342419711784,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.008416844810747337,0,0,0,15,5,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2353.8801606325787,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.01139010473222224,0,0,0,15,5,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2352.6026815403593,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.014822997679916572,0,0,0,15,5,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2358.057232923121,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.015013687166616219,0,0,0,15,5,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2359.527184618356,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.01481119640152151,0,0,0,15,5,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2367.5949041584945,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.01596221772298645,0,0,0,15,5,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2362.5581285206945,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.012721216664983492,0,0,0,15,5,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2350.86052185495,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.008494086100822362,0,0,0,15,5,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2336.520028257023,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.005736158188500817,0,0,0,15,5,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2335.842834157923,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.008976311345811228,0,0,0,15,5,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2335.0275091348103,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.005101189120234162,0,0,0,15,5,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2331.7775712636594,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.0030878275914238973,0,0,0,15,5,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2341.748263033376,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.00393523477950819,0,0,0,15,5,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2342.8154125642313,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.0024884093128931806,0,1,0,15,5,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2336.564392307021,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.006705899313667052,0,1,0,15,5,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2315.3505541752393,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.015059427520929036,1,1,0,15,5,chronological_712,lnn,full_safe,42
