sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2571.0210820105813,12.740453460620525,0.06,2024-07-02,220,-0.05316149818767624,0.0354494893316879,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2570.5823267195774,12.740453460620525,0.06,2024-07-02,220,-0.054611650485436924,0.039879582006301595,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2570.8618498677242,12.740453460620525,0.06,2024-07-02,220,-0.05994329688132849,0.0412563182939345,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2560.566839285714,12.740453460620525,0.06,2024-07-02,220,-0.07238714924766165,0.04130412333701261,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2561.267736772487,12.740453460620525,0.06,2024-07-02,220,-0.07019704433497542,0.0514235372629257,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2562.1481898148145,12.740453460620525,0.06,2024-07-02,220,-0.06033057851239665,0.05873892141108028,0,1,0,20,10,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2559.3482189153424,12.740453460620525,0.06,2024-07-02,220,-0.04682967260671367,0.060649904233461394,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2559.071261243387,12.740453460620525,0.06,2024-07-02,220,-0.03535773710482526,0.06450551632420432,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2557.9437466931226,12.740453460620525,0.06,2024-07-02,220,-0.03397651006711411,0.0729629809954373,0,1,1,20,10,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2551.6240251322756,12.740453460620525,0.06,2024-07-02,220,-0.0365392692146157,0.071660657342409,0,1,1,20,10,chronological_712,random_forest,full_safe,42
