sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2324.311302302836,12.719047619047618,0.03,2024-07-01,230,-0.0433909200482121,-0.06616661217242437,0,0,0,10,15,chronological_712,svr,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2325.7048859035203,12.719047619047618,0.03,2024-07-01,230,-0.03826016915022146,-0.06334881759826005,0,0,0,10,15,chronological_712,svr,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2327.3341958642036,12.719047619047618,0.03,2024-07-01,230,-0.03155339805825241,-0.05852176542710208,0,0,0,10,15,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2328.893575377485,12.719047619047618,0.03,2024-07-01,230,-0.029971648440664245,-0.05674622301438437,0,0,0,10,15,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2330.052985380702,12.719047619047618,0.03,2024-07-01,230,-0.021553477023180112,-0.052438802203862545,0,0,0,10,15,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2331.8102727856162,12.719047619047618,0.03,2024-07-01,230,-0.01765188834154352,-0.042770823979632056,0,0,0,10,15,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2333.290235601446,12.719047619047618,0.03,2024-07-01,230,-0.020247933884297575,-0.035830481156427285,0,0,0,10,15,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2334.5245586547867,12.719047619047618,0.03,2024-07-01,230,-0.02610857853294657,-0.03252194005189113,0,0,0,10,15,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2334.6138492481987,12.719047619047618,0.03,2024-07-01,230,-0.01955074875207985,-0.028862791494093765,0,0,0,10,15,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2334.2667193189277,12.719047619047618,0.03,2024-07-01,230,-0.015520134228187876,-0.02086127545346994,0,0,0,10,15,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2333.2794308932616,12.719047619047618,0.03,2024-07-01,230,-0.01763964720705591,-0.020042238180066563,0,0,0,10,15,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2332.040959068902,12.719047619047618,0.03,2024-07-01,230,-0.015494137353433857,-0.023433434225752947,0,0,0,10,15,chronological_712,svr,full_safe,2024
