sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2309.905580745357,12.71182412358883,0.1,2024-06-28,231,-0.03987112364075718,-0.06971180799623156,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2282.921190156536,12.71182412358883,0.1,2024-06-28,231,-0.0433909200482121,-0.08279582556989318,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2262.340788725119,12.71182412358883,0.1,2024-06-28,231,-0.03826016915022146,-0.08886798682033059,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2258.691831338639,12.71182412358883,0.1,2024-06-28,231,-0.03155339805825241,-0.08628971224165083,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2248.7546624039996,12.71182412358883,0.1,2024-06-28,231,-0.029971648440664245,-0.08920426796111802,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2274.723825672991,12.71182412358883,0.1,2024-06-28,231,-0.021553477023180112,-0.07493947715616467,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2288.2009046453463,12.71182412358883,0.1,2024-06-28,231,-0.01765188834154352,-0.06067286344608114,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2264.3536147927875,12.71182412358883,0.1,2024-06-28,231,-0.020247933884297575,-0.06431668810215396,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2249.209943471152,12.71182412358883,0.1,2024-06-28,231,-0.02610857853294657,-0.06787818339363771,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2246.604283515287,12.71182412358883,0.1,2024-06-28,231,-0.01955074875207985,-0.06547242782225993,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2229.140606474775,12.71182412358883,0.1,2024-06-28,231,-0.015520134228187876,-0.06495779929749379,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2213.202407562732,12.71182412358883,0.1,2024-06-28,231,-0.01763964720705591,-0.07047357935206555,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2225.2866152356014,12.71182412358883,0.1,2024-06-28,231,-0.015494137353433857,-0.06813793331842488,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2236.8086498888056,12.71182412358883,0.1,2024-06-28,231,-0.023809523809523836,-0.06566054724778381,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2231.831839944069,12.71182412358883,0.1,2024-06-28,231,-0.030897703549060518,-0.06812866808180829,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2245.9182465818967,12.71182412358883,0.1,2024-06-28,231,-0.051953449709060684,-0.0665343946043655,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2232.7990668748607,12.71182412358883,0.1,2024-06-28,231,-0.05348934391976601,-0.06694564693904692,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2250.343781818478,12.71182412358883,0.1,2024-06-28,231,-0.04091100801349645,-0.050888324834045595,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2237.136848222003,12.71182412358883,0.1,2024-06-28,231,-0.021276595744680882,-0.04802687309701992,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2230.3139627990695,12.71182412358883,0.1,2024-06-28,231,-0.016122189223589323,-0.05374884904579147,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2226.5514188849643,12.71182412358883,0.1,2024-06-28,231,-0.01874733702599063,-0.05132023055604418,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2238.129600896813,12.71182412358883,0.1,2024-06-28,231,-0.019238991021804153,-0.0431254378380449,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2222.022859989805,12.71182412358883,0.1,2024-06-28,231,-0.027647809442790328,-0.054860544453506965,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2223.0466232497565,12.71182412358883,0.1,2024-06-28,231,-0.015832263585793704,-0.04876053776219236,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2263.022215108912,12.71182412358883,0.1,2024-06-28,231,-0.028866867729426926,-0.02497965742830166,0,0,0,10,10,chronological_712,dlinear,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2261.3915507885395,12.71182412358883,0.1,2024-06-28,231,0.002630425252082347,-0.008596426660000267,1,0,0,10,10,chronological_712,dlinear,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2290.6120864804916,12.71182412358883,0.1,2024-06-28,231,0.008830022075055233,0.011307764450548152,1,1,0,10,10,chronological_712,dlinear,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2298.4579857706403,12.71182412358883,0.1,2024-06-28,231,0.012752858399296407,0.010755490664309697,1,1,0,10,10,chronological_712,dlinear,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2273.4681717520866,12.71182412358883,0.1,2024-06-28,231,0.01043478260869568,-0.01153557749909273,1,0,0,10,10,chronological_712,dlinear,full_safe,42
