sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2553.611951811525,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.028438160214065755,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2544.8909010690627,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.02245516314546503,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2546.6682097267026,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.02564164709089911,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2546.3150491040633,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.03006272212947536,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2547.4998599831442,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.0317941919737319,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2546.2079803644983,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.035464815113663395,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2543.5991171697765,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.04417040934719885,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2540.0700862059616,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.04961573810163711,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2534.595761266605,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.05039194416353299,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2531.7260713890723,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.05313064533655254,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2514.7864985920855,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.05486010846983458,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2511.092107890447,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.05463759256213652,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2513.33602790163,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.052485773828153226,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2526.623257285782,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.05539818600074442,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2526.623257285782,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.054957518699700225,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2526.0284025806554,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.0498871166170638,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2512.7411731965035,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.05003809995675024,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2511.092107890447,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.05908566338694521,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2494.2628418358736,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.06138844333441429,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2494.2628418358736,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.0582362502485676,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2494.2628418358736,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.06274513925686986,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2468.2796682003686,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.05527134168463821,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2503.8412292049406,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.0650111566163083,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2471.652159965356,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.05761752672886433,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2424.8806484538964,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.04475684982933914,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2416.99247889075,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.05961967509458588,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2414.4884911570193,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.06599933384415868,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2414.0651191173415,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.06159415968220827,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2414.4884911570193,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.04977760485087801,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2416.259828199191,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.04194041750719757,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
