sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2319.709069197865,12.744172145845786,0.0,2024-07-03,219,-0.054611650485436924,-0.06160636359309668,0,0,0,20,15,chronological_712,svr,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2313.3786557713865,12.744172145845786,0.0,2024-07-03,219,-0.05994329688132849,-0.06303011106869727,0,0,0,20,15,chronological_712,svr,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2293.5658651826993,12.744172145845786,0.0,2024-07-03,219,-0.07238714924766165,-0.06727699667234677,0,0,0,20,15,chronological_712,svr,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2282.030513810355,12.744172145845786,0.0,2024-07-03,219,-0.07019704433497542,-0.06320586460987077,0,0,0,20,15,chronological_712,svr,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2279.1032520681333,12.744172145845786,0.0,2024-07-03,219,-0.06033057851239665,-0.05822179666606064,0,0,0,20,15,chronological_712,svr,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2276.0742849950734,12.744172145845786,0.0,2024-07-03,219,-0.04682967260671367,-0.056745012434698094,0,0,0,20,15,chronological_712,svr,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2278.141583572835,12.744172145845786,0.0,2024-07-03,219,-0.03535773710482526,-0.05235375059366265,0,0,0,20,15,chronological_712,svr,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2268.660852506373,12.744172145845786,0.0,2024-07-03,219,-0.03397651006711411,-0.048380514888266335,0,0,0,20,15,chronological_712,svr,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2253.1839712782785,12.744172145845786,0.0,2024-07-03,219,-0.0365392692146157,-0.053681658429954426,0,0,0,20,15,chronological_712,svr,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2239.7620233423377,12.744172145845786,0.0,2024-07-03,219,-0.042713567839196,-0.06207620463051189,0,0,0,20,15,chronological_712,svr,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2237.2272636119205,12.744172145845786,0.0,2024-07-03,219,-0.039264828738513,-0.06548568771431895,0,0,0,20,15,chronological_712,svr,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2239.266248736094,12.744172145845786,0.0,2024-07-03,219,-0.05887265135699371,-0.06502453079912573,0,0,0,20,15,chronological_712,svr,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2217.4550678929522,12.744172145845786,0.0,2024-07-03,219,-0.049459684123025816,-0.07836447718497419,0,0,0,20,15,chronological_712,svr,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2219.50202910553,12.744172145845786,0.0,2024-07-03,219,-0.04513163393230257,-0.07250228620746768,0,0,0,20,15,chronological_712,svr,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2228.9437769872275,12.744172145845786,0.0,2024-07-03,219,-0.02867988190636861,-0.05991405441281006,0,0,0,20,15,chronological_712,svr,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2241.1102453603826,12.744172145845786,0.0,2024-07-03,219,-0.01106382978723408,-0.04633606580409255,0,0,0,20,15,chronological_712,svr,full_safe,2024
