sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2555.9748554107246,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.018722541016629846,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2537.136146674565,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.02180271714642168,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2510.519956561727,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.008646025135286228,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2519.6240985648715,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.0147499390112249,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2510.7547944953362,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.015677505863809227,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2502.5086891268625,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.01357176554348416,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2504.584340966647,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.018537755578140303,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2503.2777206002675,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.027618111904871734,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2514.4070716668284,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.03901118663918535,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2519.0033268428465,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.04393009815285809,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2521.1501659086757,12.692946058091286,0.05,2024-06-27,236,-0.0037437603993344393,0.04873135021159558,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2523.8140003579274,12.692946058091286,0.05,2024-06-27,236,0.009228187919463116,0.05864681223067425,1,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2516.2746171543695,12.692946058091286,0.05,2024-06-27,236,0.005039899202015974,0.05681420292077677,1,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2513.114039778833,12.692946058091286,0.05,2024-06-27,236,-0.0071189279731993516,0.052392813977735875,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2508.2258792522257,12.692946058091286,0.05,2024-06-27,236,-0.018379281537176273,0.047713399854730776,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2518.184816335512,12.692946058091286,0.05,2024-06-27,236,-0.01586638830897702,0.05143416130919087,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2499.865041671883,12.692946058091286,0.05,2024-06-27,236,-0.024522028262676687,0.03901290177551231,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2490.8158663356257,12.692946058091286,0.05,2024-06-27,236,-0.02256581696615123,0.040875832150282454,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2479.257322840581,12.692946058091286,0.05,2024-06-27,236,-0.008435259384226068,0.04565892992011,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2476.6984565511084,12.692946058091286,0.05,2024-06-27,236,-0.00553191489361704,0.05391423683025898,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2494.8560334266035,12.692946058091286,0.05,2024-06-27,236,-0.015273652948663563,0.058487922539925075,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2516.7760896604545,12.692946058091286,0.05,2024-06-27,236,-0.028121005538985888,0.07233749026862135,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2495.63746226984,12.692946058091286,0.05,2024-06-27,236,-0.03163745190252243,0.06696770511750327,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2514.7946599011834,12.692946058091286,0.05,2024-06-27,236,-0.032752020416843886,0.06967020837991633,0,1,1,5,10,chronological_712,lightgbm,full_safe,3407
