sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2577.7531868851547,12.71182412358883,0.06,2024-06-28,231,-0.03987112364075718,0.03816076797630075,0,1,0,10,10,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2581.1905069929817,12.71182412358883,0.06,2024-06-28,231,-0.0433909200482121,0.03703917516793154,0,1,0,10,10,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2582.6019817844317,12.71182412358883,0.06,2024-06-28,231,-0.03826016915022146,0.040113564955469805,0,1,0,10,10,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2584.9890073159295,12.71182412358883,0.06,2024-06-28,231,-0.03155339805825241,0.045707527231362954,0,1,0,10,10,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2585.2598910870547,12.71182412358883,0.06,2024-06-28,231,-0.029971648440664245,0.047087845721771826,0,1,0,10,10,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2578.3640782431867,12.71182412358883,0.06,2024-06-28,231,-0.021553477023180112,0.04854171543033203,0,1,0,10,10,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2576.077791169384,12.71182412358883,0.06,2024-06-28,231,-0.01765188834154352,0.057503198345395745,0,1,0,10,10,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2566.749782630195,12.71182412358883,0.06,2024-06-28,231,-0.020247933884297575,0.06064040604553522,0,1,1,10,10,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2561.232179016257,12.71182412358883,0.06,2024-06-28,231,-0.02610857853294657,0.06143065852310681,0,1,1,10,10,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2563.4960983093806,12.71182412358883,0.06,2024-06-28,231,-0.01955074875207985,0.06634613074433471,0,1,1,10,10,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2568.441004255332,12.71182412358883,0.06,2024-06-28,231,-0.015520134228187876,0.07736619306012238,0,1,1,10,10,chronological_712,catboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2563.962178405909,12.71182412358883,0.06,2024-06-28,231,-0.01763964720705591,0.07684257807892014,0,1,1,10,10,chronological_712,catboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2553.986535866581,12.71182412358883,0.06,2024-06-28,231,-0.015494137353433857,0.06950859960912115,0,1,1,10,10,chronological_712,catboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2547.784068256009,12.71182412358883,0.06,2024-06-28,231,-0.023809523809523836,0.0642372883274891,0,1,1,10,10,chronological_712,catboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2556.521248670073,12.71182412358883,0.06,2024-06-28,231,-0.030897703549060518,0.06744102240921634,0,1,1,10,10,chronological_712,catboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2551.302158653747,12.71182412358883,0.06,2024-06-28,231,-0.051953449709060684,0.060391587137883285,0,1,1,10,10,chronological_712,catboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2541.0267077988356,12.71182412358883,0.06,2024-06-28,231,-0.05348934391976601,0.061858214709082926,0,1,1,10,10,chronological_712,catboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2532.8975651075125,12.71182412358883,0.06,2024-06-28,231,-0.04091100801349645,0.06828239776782485,0,1,1,10,10,chronological_712,catboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2531.528844336197,12.71182412358883,0.06,2024-06-28,231,-0.021276595744680882,0.07724631673880711,0,1,1,10,10,chronological_712,catboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2534.520785303761,12.71182412358883,0.06,2024-06-28,231,-0.016122189223589323,0.07531641294177382,0,1,1,10,10,chronological_712,catboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2535.822348676924,12.71182412358883,0.06,2024-06-28,231,-0.01874733702599063,0.08045264110648653,0,1,1,10,10,chronological_712,catboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2530.5685220259584,12.71182412358883,0.06,2024-06-28,231,-0.019238991021804153,0.08190189056261588,0,1,1,10,10,chronological_712,catboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2529.2955780805896,12.71182412358883,0.06,2024-06-28,231,-0.027647809442790328,0.0758381871886813,0,1,1,10,10,chronological_712,catboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2527.5876298890325,12.71182412358883,0.06,2024-06-28,231,-0.015832263585793704,0.08155225925932075,0,1,1,10,10,chronological_712,catboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2522.621461996958,12.71182412358883,0.06,2024-06-28,231,-0.028866867729426926,0.08686835932656511,0,1,1,10,10,chronological_712,catboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2509.3402587600394,12.71182412358883,0.06,2024-06-28,231,0.002630425252082347,0.10010533045157355,1,1,1,10,10,chronological_712,catboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2511.7821909784434,12.71182412358883,0.06,2024-06-28,231,0.008830022075055233,0.10895460970350701,1,1,1,10,10,chronological_712,catboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2508.9943836062776,12.71182412358883,0.06,2024-06-28,231,0.012752858399296407,0.10333965857795846,1,1,1,10,10,chronological_712,catboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2504.4664213453398,12.71182412358883,0.06,2024-06-28,231,0.01043478260869568,0.08889844406319125,1,1,1,10,10,chronological_712,catboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2495.9865161349044,12.71182412358883,0.06,2024-06-28,231,-0.003018542475204833,0.07632018807024776,0,1,1,10,10,chronological_712,catboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2505.7731118000556,12.71182412358883,0.06,2024-06-28,231,0.013026487190620939,0.08804737811552577,1,1,1,10,10,chronological_712,catboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2511.762135675104,12.71182412358883,0.06,2024-06-28,231,0.022231909328683575,0.09492682461861568,1,1,1,10,10,chronological_712,catboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2513.4851329637895,12.71182412358883,0.06,2024-06-28,231,0.02493438320209984,0.09951230663332877,1,1,1,10,10,chronological_712,catboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2492.213013116081,12.71182412358883,0.06,2024-06-28,231,0.019130434782608674,0.08357087526786144,1,1,1,10,10,chronological_712,catboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2502.2317355728446,12.71182412358883,0.06,2024-06-28,231,0.037267080745341685,0.11012943015654164,1,1,1,10,10,chronological_712,catboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2502.925233216094,12.71182412358883,0.06,2024-06-28,231,0.0,0.09441418155491643,0,1,1,10,10,chronological_712,catboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2481.800568710016,12.71182412358883,0.06,2024-06-28,231,-0.005689277899343592,0.0861271635492411,0,1,1,10,10,chronological_712,catboost,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2485.9259008470035,12.71182412358883,0.06,2024-06-28,231,-0.006079027355623046,0.0794293968072095,0,1,1,10,10,chronological_712,catboost,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2483.4563231258,12.71182412358883,0.06,2024-06-28,231,-0.01807228915662651,0.06861287569956964,0,1,1,10,10,chronological_712,catboost,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2477.715495620483,12.71182412358883,0.06,2024-06-28,231,-0.01903114186851207,0.07167625243100484,0,1,1,10,10,chronological_712,catboost,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2497.904132735748,12.71182412358883,0.06,2024-06-28,231,-0.046720960137162426,0.07068329735780021,0,1,1,10,10,chronological_712,catboost,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2487.931350923209,12.71182412358883,0.06,2024-06-28,231,-0.05842217484008527,0.06095153557492905,0,1,1,10,10,chronological_712,catboost,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2524.558026064544,12.71182412358883,0.06,2024-06-28,231,-0.05719163465642341,0.07748955444496097,0,1,1,10,10,chronological_712,catboost,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2538.3212895490287,12.71182412358883,0.06,2024-06-28,231,-0.0627133105802048,0.08290157403968812,0,1,1,10,10,chronological_712,catboost,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2539.840615683661,12.71182412358883,0.06,2024-06-28,231,-0.05902480752780159,0.0863304600871091,0,1,1,10,10,chronological_712,catboost,full_safe,42
