sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2458.7206736122025,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.012165257688950382,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2461.0458751998303,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.008841773983153334,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2460.4410890698,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.004675934842313878,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2458.078321710016,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.004423523001208518,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2450.3977744260883,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,-0.0034982617218022316,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2440.8521350081865,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.001991845241455792,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2429.7677240370504,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.004036249602086928,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2420.481653273948,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.0031005608263356965,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2411.230283821619,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.0030076055830363657,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2404.7682727092415,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.008711523787433562,1,1,0,5,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2393.3405254016925,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.005182917010370547,1,1,0,5,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2386.9389387483216,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,-0.0004443305074030013,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2381.659451399968,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,-0.00515478220552712,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2376.7748036886996,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,-0.0076096853074323345,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2372.512926934647,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,-0.013918151731235562,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2375.934034394355,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,-0.007131619559400337,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2373.5787915898436,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,0.0010876387979095181,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2366.7999225950234,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,0.0071489032319249635,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2360.3277504828175,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,0.001411858499286156,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2351.0492755302457,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,0.0017252984790139259,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2339.8465380772386,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,0.00036192307705795734,0,1,0,5,20,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2332.0907024874305,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,-0.008043086989608428,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2326.327847969126,12.719047619047618,0.03,2024-07-01,235,-0.015832263585793704,-0.004566603350823151,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2317.415653546128,12.719047619047618,0.03,2024-07-01,235,-0.0008616975441619878,-0.0015443112683636295,0,0,0,5,20,chronological_712,xlinear,full_safe,3407
