sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2387.767651652968,12.719047619047618,0.03,2024-07-01,225,-0.03856970670952187,-0.04067189567980389,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2392.809445710809,12.719047619047618,0.03,2024-07-01,225,-0.045106725734997966,-0.03632321960901763,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2342.2618775665687,12.719047619047618,0.03,2024-07-01,225,-0.04935275080906154,-0.05248305923682495,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2365.142539538885,12.719047619047618,0.03,2024-07-01,225,-0.045362494937221554,-0.042064585038928626,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2312.4375331870706,12.719047619047618,0.03,2024-07-01,225,-0.04554697031313537,-0.05960246718703921,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2356.740433007686,12.719047619047618,0.03,2024-07-01,225,-0.03981937602627261,-0.032536768059242216,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2268.943651317718,12.719047619047618,0.03,2024-07-01,225,-0.028512396694214903,-0.06241997879433148,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2330.3512333737735,12.719047619047618,0.03,2024-07-01,225,-0.03149606299212604,-0.034251457366857196,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2335.420118680806,12.719047619047618,0.03,2024-07-01,225,-0.03452579034941761,-0.028527404874872708,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2330.7942843185992,12.719047619047618,0.03,2024-07-01,225,-0.04320469798657722,-0.02231783375897678,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2292.581215145404,12.719047619047618,0.03,2024-07-01,225,-0.0487190256194876,-0.037135146935991736,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2316.798055720662,12.719047619047618,0.03,2024-07-01,225,-0.047738693467336724,-0.0298165595809623,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2321.9392366127277,12.719047619047618,0.03,2024-07-01,225,-0.039264828738513,-0.030100569501784635,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2332.661856135561,12.719047619047618,0.03,2024-07-01,225,-0.03173277661795404,-0.02602845255300179,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2326.7297703788827,12.719047619047618,0.03,2024-07-01,225,-0.04280964256026598,-0.03294689510437132,0,0,0,15,10,chronological_712,tcn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2300.4132653594497,12.719047619047618,0.03,2024-07-01,225,-0.041370664437944016,-0.038690653840597666,0,0,0,15,10,chronological_712,tcn,full_safe,3407
