sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2475.5142171985026,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.01452459506429038,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2478.0440107142167,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.012337978989949483,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2474.233805503496,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.0035304850972629476,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2477.855741818217,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.004477403849651562,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2464.5084589411963,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.007447257776400984,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2455.584421669715,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.0066406061206654154,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2451.7190267932674,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.006999179103577391,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2435.7146821153547,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.00946942573592735,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2429.6211762372477,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.00261856476303457,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2409.9815272083615,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.004139864789933223,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2395.466015364542,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.007266466902386304,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2381.8717816336684,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.009204749736410833,0,0,0,5,5,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2368.8251936962897,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.00636527110054963,1,0,0,5,5,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2350.1761104286343,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.012945774704479551,1,0,0,5,5,chronological_712,lnn,full_safe,3407
