sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2597.5273253544838,12.719047619047618,0.04,2024-07-01,230,-0.0433909200482121,0.04360278238428439,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2599.713462310112,12.719047619047618,0.04,2024-07-01,230,-0.03826016915022146,0.04700501905360932,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2598.5085176550456,12.719047619047618,0.04,2024-07-01,230,-0.03155339805825241,0.051176584811911674,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2601.03567099242,12.719047619047618,0.04,2024-07-01,230,-0.029971648440664245,0.05347738800827062,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2597.1289650370272,12.719047619047618,0.04,2024-07-01,230,-0.021553477023180112,0.05617282026719295,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2594.438080215561,12.719047619047618,0.04,2024-07-01,230,-0.01765188834154352,0.06504026281426967,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2593.0749963707312,12.719047619047618,0.04,2024-07-01,230,-0.020247933884297575,0.07151859354162449,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2601.731760570281,12.719047619047618,0.04,2024-07-01,230,-0.02610857853294657,0.07821457130968956,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2601.1521331463264,12.719047619047618,0.04,2024-07-01,230,-0.01955074875207985,0.08201003874639201,0,1,1,10,15,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2595.7394270035693,12.719047619047618,0.04,2024-07-01,230,-0.015520134228187876,0.08881687374310787,0,1,1,10,15,chronological_712,catboost,full_safe,2024
