sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2592.421432664627,12.740453460620525,0.08,2024-07-02,230,-0.03826016915022146,0.04406823707798102,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2592.150452008267,12.740453460620525,0.08,2024-07-02,230,-0.03155339805825241,0.048604551783279604,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2590.062028342989,12.740453460620525,0.08,2024-07-02,230,-0.029971648440664245,0.049032818283916146,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2588.038104553486,12.740453460620525,0.08,2024-07-02,230,-0.021553477023180112,0.05247584569072217,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2585.9186677792804,12.740453460620525,0.08,2024-07-02,230,-0.01765188834154352,0.06154296706867024,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2586.144773935501,12.740453460620525,0.08,2024-07-02,230,-0.020247933884297575,0.06865486526260356,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2587.24222785015,12.740453460620525,0.08,2024-07-02,230,-0.02610857853294657,0.07220979189811438,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2587.531264675942,12.740453460620525,0.08,2024-07-02,230,-0.01955074875207985,0.0763441200815067,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2586.9269452828944,12.740453460620525,0.08,2024-07-02,230,-0.015520134228187876,0.08512036295423431,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2584.983179529716,12.740453460620525,0.08,2024-07-02,230,-0.01763964720705591,0.08567122197804111,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2580.728607642941,12.740453460620525,0.08,2024-07-02,230,-0.015494137353433857,0.0807071221285347,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2578.4558207691475,12.740453460620525,0.08,2024-07-02,230,-0.023809523809523836,0.07704921502470663,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2576.607899719851,12.740453460620525,0.08,2024-07-02,230,-0.030897703549060518,0.07582793307718205,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2575.6182311381663,12.740453460620525,0.08,2024-07-02,230,-0.051953449709060684,0.07049801792941235,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2575.3635974307076,12.740453460620525,0.08,2024-07-02,230,-0.05348934391976601,0.07620710297981925,0,1,0,10,20,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2574.8451979618567,12.740453460620525,0.08,2024-07-02,230,-0.04091100801349645,0.08597435595185865,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2572.313094208811,12.740453460620525,0.08,2024-07-02,230,-0.021276595744680882,0.09460131668460048,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2570.0396297573625,12.740453460620525,0.08,2024-07-02,230,-0.016122189223589323,0.09038592692293701,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2568.670065185156,12.740453460620525,0.08,2024-07-02,230,-0.01874733702599063,0.0944482595590781,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2562.7179039144353,12.740453460620525,0.08,2024-07-02,230,-0.019238991021804153,0.09564681655170393,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2561.165214686809,12.740453460620525,0.08,2024-07-02,230,-0.027647809442790328,0.08939396626406171,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2559.8806288523597,12.740453460620525,0.08,2024-07-02,230,-0.015832263585793704,0.09537040173400069,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2559.0954047406344,12.740453460620525,0.08,2024-07-02,230,-0.028866867729426926,0.10258311277063092,0,1,1,10,20,chronological_712,random_forest,full_safe,3407
