sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2603.471510051212,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.03765305302957844,0,1,1,10,5,chronological_712,catboost,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2591.448378336602,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.04367635051816432,0,1,1,10,5,chronological_712,catboost,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2593.153064249186,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.041845345218636476,0,1,1,10,5,chronological_712,catboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2584.079224804468,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,0.040708507774654956,0,1,1,10,5,chronological_712,catboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2586.8558565500653,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,0.04646272514161209,0,1,1,10,5,chronological_712,catboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2588.8242530246944,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,0.04853149170704518,0,1,1,10,5,chronological_712,catboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2592.3037775282,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,0.054210564265229744,0,1,1,10,5,chronological_712,catboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2575.159320932974,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,0.057126158018462325,0,1,1,10,5,chronological_712,catboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2577.8750955326695,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,0.06523764278209487,0,1,1,10,5,chronological_712,catboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2566.331055141215,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,0.06354374436022181,0,1,1,10,5,chronological_712,catboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2567.040946788781,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,0.06782069333975915,0,1,1,10,5,chronological_712,catboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2549.5624119071153,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.06944732043083701,0,1,1,10,5,chronological_712,catboost,full_safe,42
