sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2471.8491711137685,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,-0.015983610225410616,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2466.09078215302,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,-0.01710211950856122,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2416.9297000209153,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,-0.02660906161058585,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2436.396366088189,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,-0.021134445123266787,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2346.0303302950306,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.05516297611960108,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2372.013112525661,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,-0.040447770013891104,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2373.9999404918362,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,-0.03847714034352523,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2381.261389083289,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,-0.031613912532212685,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2358.758747519465,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,-0.03170823172435755,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2373.9156674752903,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,-0.019043112613516433,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2374.742109819277,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,-0.01585490682997215,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2376.413286102894,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,-0.011475338559528314,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2372.207822124352,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,-0.004946383337100735,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2375.7747119000724,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,-0.002194577110427365,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2333.2013665452505,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,-0.022947501446712537,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2375.9624369145113,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,-0.007534487504381238,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2372.949619322304,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,-0.009206839531397115,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2355.47169911934,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,-0.021000956309501273,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2305.831128140886,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,-0.03642660754664184,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2300.509433135272,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,-0.02973031078225552,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2274.7166802593765,12.685207100591716,0.0,2024-06-26,237,-0.00553191489361704,-0.03203545520877593,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2239.853399907457,12.685207100591716,0.0,2024-06-26,237,-0.015273652948663563,-0.04970156983137164,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2276.554856807439,12.685207100591716,0.0,2024-06-26,237,-0.028121005538985888,-0.030014973665343336,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2264.880038354573,12.685207100591716,0.0,2024-06-26,237,-0.03163745190252243,-0.0316887394807297,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2223.0109731045272,12.685207100591716,0.0,2024-06-26,237,-0.032752020416843886,-0.05444024963652605,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2237.347122112902,12.685207100591716,0.0,2024-06-26,237,-0.015832263585793704,-0.042641368372741906,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2248.781745293405,12.685207100591716,0.0,2024-06-26,237,-0.0008616975441619878,-0.031115146362169277,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2247.0728837427087,12.685207100591716,0.0,2024-06-26,237,0.009644892590968901,-0.014873790555585908,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2246.4429687068387,12.685207100591716,0.0,2024-06-26,237,0.012803532008829999,-0.008192949798305205,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2268.91493821318,12.685207100591716,0.0,2024-06-26,237,0.005277044854881341,-0.0022361749282410193,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2279.729736792029,12.685207100591716,0.0,2024-06-26,237,0.0,-0.008813157916509051,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2305.322470067682,12.685207100591716,0.0,2024-06-26,237,-0.028029322984044813,-0.005898029293798235,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2330.3335220142853,12.685207100591716,0.0,2024-06-26,237,-0.006947459834997782,0.01186865914645474,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2317.1843837773904,12.685207100591716,0.0,2024-06-26,237,-0.003923278116826467,0.010106531725104784,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2309.4862555434756,12.685207100591716,0.0,2024-06-26,237,0.007436570428696498,0.010273952556201005,1,1,1,5,5,chronological_712,xlinear,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2311.934481137774,12.685207100591716,0.0,2024-06-26,237,0.01043478260869568,0.0051889048425104445,1,1,1,5,5,chronological_712,xlinear,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2294.695425128617,12.685207100591716,0.0,2024-06-26,237,0.025732031943212164,0.018054758264692605,1,1,1,5,5,chronological_712,xlinear,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2337.7053928752102,12.685207100591716,0.0,2024-06-26,237,0.020113686051596025,0.022171138117713207,1,1,1,5,5,chronological_712,xlinear,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2274.2243958836807,12.685207100591716,0.0,2024-06-26,237,0.026258205689277947,-0.0047158004885423654,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2259.696847082165,12.685207100591716,0.0,2024-06-26,237,0.01736864958749451,-0.018802932226589353,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2233.309803412618,12.685207100591716,0.0,2024-06-26,237,0.008605851979345935,-0.039023320390439875,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1983,2024-08-23,2024-08-30,2312.0,2338.0,2231.485978897052,12.685207100591716,0.0,2024-06-26,237,0.011245674740484324,-0.034824403591240505,1,0,0,5,5,chronological_712,xlinear,full_safe,42
1984,2024-08-26,2024-09-02,2333.0,2287.0,2279.248616300998,12.685207100591716,0.0,2024-06-26,237,-0.019717102443206125,-0.023039598670810957,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1985,2024-08-27,2024-09-03,2345.0,2272.0,2300.459954225931,12.685207100591716,0.0,2024-06-26,237,-0.031130063965884913,-0.018993622931372633,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1986,2024-08-28,2024-09-04,2343.0,2289.0,2342.7252336146976,12.685207100591716,0.0,2024-06-26,237,-0.023047375160051176,-0.00011727118450810536,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1987,2024-08-29,2024-09-05,2344.0,2282.0,2354.810396392355,12.685207100591716,0.0,2024-06-26,237,-0.026450511945392496,0.004611943853393807,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1988,2024-08-30,2024-09-06,2338.0,2268.0,2315.9131894435686,12.685207100591716,0.0,2024-06-26,237,-0.029940119760479056,-0.009446882188379524,0,0,0,5,5,chronological_712,xlinear,full_safe,42
1989,2024-09-02,2024-09-09,2287.0,2224.0,2342.2002734073485,12.685207100591716,0.0,2024-06-26,237,-0.02754700480979444,0.024136542810384132,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1990,2024-09-03,2024-09-10,2272.0,2208.0,2330.299343352004,12.685207100591716,0.0,2024-06-26,237,-0.028169014084507005,0.0256599222500018,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1991,2024-09-04,2024-09-11,2289.0,2209.0,2318.776883299466,12.685207100591716,0.0,2024-06-26,237,-0.03494975972040193,0.01300868645673492,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1992,2024-09-05,2024-09-12,2282.0,2197.0,2317.475131409543,12.685207100591716,0.0,2024-06-26,237,-0.03724802804557403,0.015545631643095081,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1993,2024-09-06,2024-09-13,2268.0,2200.0,2307.833657108955,12.685207100591716,0.0,2024-06-26,237,-0.029982363315696703,0.017563340876964206,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1994,2024-09-09,2024-09-18,2224.0,2199.0,2306.425318745829,12.685207100591716,0.0,2024-06-26,237,-0.01124100719424459,0.03706174404039064,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1995,2024-09-10,2024-09-19,2208.0,2174.0,2290.669900070594,12.685207100591716,0.0,2024-06-26,237,-0.015398550724637694,0.03744107793052254,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1996,2024-09-11,2024-09-20,2209.0,2164.0,2283.2501962576825,12.685207100591716,0.0,2024-06-26,237,-0.020371208691715714,0.033612583185913314,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1997,2024-09-12,2024-09-23,2197.0,2138.0,2263.5596943028813,12.685207100591716,0.0,2024-06-26,237,-0.02685480200273105,0.030295718845189556,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1998,2024-09-13,2024-09-24,2200.0,2150.0,2258.016711065471,12.685207100591716,0.0,2024-06-26,237,-0.022727272727272707,0.026371232302486947,0,1,1,5,5,chronological_712,xlinear,full_safe,42
1999,2024-09-18,2024-09-25,2199.0,2142.0,2249.718080337976,12.685207100591716,0.0,2024-06-26,237,-0.02592087312414737,0.02306415658843841,0,1,1,5,5,chronological_712,xlinear,full_safe,42
