sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2497.6644606262616,12.71182412358883,0.0,2024-06-28,236,-0.009665726943213881,0.0059059446742897315,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2491.4878657733916,12.71182412358883,0.0,2024-06-28,236,-0.021293692245881846,0.0009995443042956076,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2435.2279697511312,12.71182412358883,0.0,2024-06-28,236,-0.025372533225936356,-0.019239641662854967,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2446.805702127338,12.71182412358883,0.0,2024-06-28,236,-0.023867313915857613,-0.010191868071465215,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2446.75517164568,12.71182412358883,0.0,2024-06-28,236,-0.026326447954637455,-0.009009651014305398,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2442.196408654705,12.71182412358883,0.0,2024-06-28,236,-0.030500203334688947,-0.006833506037126846,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2421.9549539894488,12.71182412358883,0.0,2024-06-28,236,-0.02257799671592775,-0.005765618230932357,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2427.4996608869424,12.71182412358883,0.0,2024-06-28,236,-0.013223140495867813,0.0030990334243563566,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2426.3795685435252,12.71182412358883,0.0,2024-06-28,236,-0.007874015748031482,0.00554478596913599,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2419.225308789606,12.71182412358883,0.0,2024-06-28,236,-0.0037437603993344393,0.006333323123796308,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2407.591136434734,12.71182412358883,0.0,2024-06-28,236,0.009228187919463116,0.009895610920609865,1,1,1,5,15,chronological_712,mafs,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2391.5564014640886,12.71182412358883,0.0,2024-06-28,236,0.005039899202015974,0.004433599942918365,1,1,1,5,15,chronological_712,mafs,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2405.612967996858,12.71182412358883,0.0,2024-06-28,236,-0.0071189279731993516,0.007375614739052683,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2413.1245810299597,12.71182412358883,0.0,2024-06-28,236,-0.018379281537176273,0.00798854679614025,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2415.307711949792,12.71182412358883,0.0,2024-06-28,236,-0.01586638830897702,0.008479211670059383,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2406.9312854246773,12.71182412358883,0.0,2024-06-28,236,-0.024522028262676687,0.0003870679238060504,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2385.18891843856,12.71182412358883,0.0,2024-06-28,236,-0.02256581696615123,-0.003264137718946958,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2368.2266921948394,12.71182412358883,0.0,2024-06-28,236,-0.008435259384226068,-0.0011696785344413874,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2348.128335856877,12.71182412358883,0.0,2024-06-28,236,-0.00553191489361704,-0.0007964528268608051,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2342.78886265014,12.71182412358883,0.0,2024-06-28,236,-0.015273652948663563,-0.006029332774654228,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2343.7016943738754,12.71182412358883,0.0,2024-06-28,236,-0.028121005538985888,-0.0014053283451744836,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2328.3402138376587,12.71182412358883,0.0,2024-06-28,236,-0.03163745190252243,-0.004557411783814191,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2310.465569820476,12.71182412358883,0.0,2024-06-28,236,-0.032752020416843886,-0.017241356945777997,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2324.032204793374,12.71182412358883,0.0,2024-06-28,236,-0.015832263585793704,-0.005548906806429499,0,0,0,5,15,chronological_712,mafs,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2322.9587460893854,12.71182412358883,0.0,2024-06-28,236,-0.0008616975441619878,0.0008439233474302199,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2301.394991509196,12.71182412358883,0.0,2024-06-28,236,0.009644892590968901,0.008941250113632782,1,1,1,5,15,chronological_712,mafs,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2290.4702157298707,12.71182412358883,0.0,2024-06-28,236,0.012803532008829999,0.011245128357558754,1,1,1,5,15,chronological_712,mafs,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2312.370711720453,12.71182412358883,0.0,2024-06-28,236,0.005277044854881341,0.0168736639052125,1,1,1,5,15,chronological_712,mafs,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2348.2661527496475,12.71182412358883,0.0,2024-06-28,236,0.0,0.02098528380419462,0,1,1,5,15,chronological_712,mafs,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2368.6612115146554,12.71182412358883,0.0,2024-06-28,236,-0.028029322984044813,0.02141492518958832,0,1,1,5,15,chronological_712,mafs,full_safe,3407
