sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2562.7079389565556,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,0.03210146554835114,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2559.085848783253,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,0.03522890322947125,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2560.720669966581,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,0.037148914526764276,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2561.4402546613173,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,0.04165931462436645,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2564.920700842044,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.05292311200412314,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2560.5074957690917,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.05806094866491396,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2560.6454289496514,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.06118749645654842,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2561.047311950233,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.06532750081124505,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2552.200081945033,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.07055372564808438,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2550.738877249573,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.07128890266676735,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2546.9595636200665,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.06656598141543824,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2549.1365776436937,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.06480224630062392,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2547.3896266700826,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.06362823660546257,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2536.930244466161,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.05441822297014176,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2543.1719137232426,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.06275466515806216,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2542.847540235737,12.740453460620525,0.03,2024-07-02,230,-0.04091100801349645,0.07247892882148332,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2540.2221920485135,12.740453460620525,0.03,2024-07-02,230,-0.021276595744680882,0.08094561363766539,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2524.3520995028416,12.740453460620525,0.03,2024-07-02,230,-0.016122189223589323,0.07100216355657252,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2514.628037794405,12.740453460620525,0.03,2024-07-02,230,-0.01874733702599063,0.07142225726220919,0,1,1,10,20,chronological_712,random_forest,full_safe,2024
