sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2422.8103143590306,12.740453460620525,0.04,2024-07-02,230,-0.03826016915022146,-0.02424071109181203,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2421.630823131901,12.740453460620525,0.04,2024-07-02,230,-0.03155339805825241,-0.02037588061007245,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2413.1563659546764,12.740453460620525,0.04,2024-07-02,230,-0.029971648440664245,-0.02261791577372363,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2407.8234250270716,12.740453460620525,0.04,2024-07-02,230,-0.021553477023180112,-0.020811945901963558,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2393.9647552100932,12.740453460620525,0.04,2024-07-02,230,-0.01765188834154352,-0.017255847614904285,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2394.397890212339,12.740453460620525,0.04,2024-07-02,230,-0.020247933884297575,-0.01057938420977722,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2387.38112024756,12.740453460620525,0.04,2024-07-02,230,-0.02610857853294657,-0.01061702434829681,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2381.919487891514,12.740453460620525,0.04,2024-07-02,230,-0.01955074875207985,-0.009184905203197147,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2369.1221880402964,12.740453460620525,0.04,2024-07-02,230,-0.015520134228187876,-0.006240692936117287,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2362.7071778291793,12.740453460620525,0.04,2024-07-02,230,-0.01763964720705591,-0.007682831655111633,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2350.018524500071,12.740453460620525,0.04,2024-07-02,230,-0.015494137353433857,-0.015905140494107517,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2354.9372799039493,12.740453460620525,0.04,2024-07-02,230,-0.023809523809523836,-0.01631692568757337,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2350.7102800503635,12.740453460620525,0.04,2024-07-02,230,-0.030897703549060518,-0.01849257617938893,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2355.9052824316313,12.740453460620525,0.04,2024-07-02,230,-0.051953449709060684,-0.02082074711902271,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2348.0049147860573,12.740453460620525,0.04,2024-07-02,230,-0.05348934391976601,-0.018802793653966865,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2351.916488335045,12.740453460620525,0.04,2024-07-02,230,-0.04091100801349645,-0.00804871854278999,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2337.5066333861278,12.740453460620525,0.04,2024-07-02,230,-0.021276595744680882,-0.005316326218669065,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2337.66391974837,12.740453460620525,0.04,2024-07-02,230,-0.016122189223589323,-0.008203682754191699,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2324.1877534065734,12.740453460620525,0.04,2024-07-02,230,-0.01874733702599063,-0.009719747163794867,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2312.6072177807737,12.740453460620525,0.04,2024-07-02,230,-0.019238991021804153,-0.01128378889235837,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2302.496191451991,12.740453460620525,0.04,2024-07-02,230,-0.027647809442790328,-0.020631139322845216,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2306.107062953338,12.740453460620525,0.04,2024-07-02,230,-0.015832263585793704,-0.01321905735843476,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2312.281548514814,12.740453460620525,0.04,2024-07-02,230,-0.028866867729426926,-0.0037563341168401765,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2308.1358521670363,12.740453460620525,0.04,2024-07-02,230,0.002630425252082347,0.011896471796158048,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2314.43817557684,12.740453460620525,0.04,2024-07-02,230,0.008830022075055233,0.02182700908469748,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2302.3764057094004,12.740453460620525,0.04,2024-07-02,230,0.012752858399296407,0.012478630479067832,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2307.416141868028,12.740453460620525,0.04,2024-07-02,230,0.01043478260869568,0.0032244095078381996,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2297.7352061057527,12.740453460620525,0.04,2024-07-02,230,-0.003018542475204833,-0.009169811942323136,0,0,0,10,20,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2302.3842586464443,12.740453460620525,0.04,2024-07-02,230,0.013026487190620939,-0.00026736489516099304,1,0,0,10,20,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2304.2868033613604,12.740453460620525,0.04,2024-07-02,230,0.022231909328683575,0.004484221168858049,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2316.4892859105057,12.740453460620525,0.04,2024-07-02,230,0.02493438320209984,0.013337395411419761,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2328.2912828967455,12.740453460620525,0.04,2024-07-02,230,0.019130434782608674,0.012300557781193655,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2339.7115019509,12.740453460620525,0.04,2024-07-02,230,0.037267080745341685,0.03802639838105604,1,1,0,10,20,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2355.025013713279,12.740453460620525,0.04,2024-07-02,230,0.0,0.029744212380095725,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2344.5777479514645,12.740453460620525,0.04,2024-07-02,230,-0.005689277899343592,0.026073412670225116,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2357.6107639510174,12.740453460620525,0.04,2024-07-02,230,-0.006079027355623046,0.023712880569265016,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2349.5715899526576,12.740453460620525,0.04,2024-07-02,230,-0.01807228915662651,0.011003265900455084,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2359.0722353686324,12.740453460620525,0.04,2024-07-02,230,-0.01903114186851207,0.020359963394737113,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2363.0813446719194,12.740453460620525,0.04,2024-07-02,230,-0.046720960137162426,0.012893846837513712,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2374.2155290300498,12.740453460620525,0.04,2024-07-02,230,-0.05842217484008527,0.012458647774008513,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2381.6790485998845,12.740453460620525,0.04,2024-07-02,230,-0.05719163465642341,0.01650834340584062,0,1,0,10,20,chronological_712,tcn,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2389.5723742095224,12.740453460620525,0.04,2024-07-02,230,-0.0627133105802048,0.019442139167884953,0,1,0,10,20,chronological_712,tcn,full_safe,2024
