sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2615.93502028813,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.042620574048676696,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2576.0396729186705,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.03747066972157498,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2559.573479555013,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.028354150082367635,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2551.7208416277686,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.02767653710341067,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2537.869838881539,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.02664637495207889,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2535.5339228566068,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.026947720881574266,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2533.7933290363526,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.03041615658249386,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2537.3379355292923,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.0416001377378048,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2533.6936725403516,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.046980856421632966,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2527.1625976580312,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.04731147851555373,0,1,0,5,10,chronological_712,lightgbm,full_safe,3407
