sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2431.6825158831634,12.744172145845786,0.02,2024-07-03,224,-0.04935275080906154,-0.01630966185956173,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2445.0108594852245,12.744172145845786,0.02,2024-07-03,224,-0.045362494937221554,-0.009716136295980338,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2441.0064422408104,12.744172145845786,0.02,2024-07-03,224,-0.04554697031313537,-0.007317428938263371,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2428.731740154177,12.744172145845786,0.02,2024-07-03,224,-0.03981937602627261,-0.002983686307809208,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2422.043068034828,12.744172145845786,0.02,2024-07-03,224,-0.028512396694214903,0.0008442429895985093,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2411.0235776187355,12.744172145845786,0.02,2024-07-03,224,-0.03149606299212604,-0.0008190726818335659,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2397.48292633075,12.744172145845786,0.02,2024-07-03,224,-0.03452579034941761,-0.0027109291469424868,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2381.22360609752,12.744172145845786,0.02,2024-07-03,224,-0.04320469798657722,-0.001164594757751658,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2372.107442439211,12.744172145845786,0.02,2024-07-03,224,-0.0487190256194876,-0.003734799479541806,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2365.3860890256883,12.744172145845786,0.02,2024-07-03,224,-0.047738693467336724,-0.009469811965792219,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2359.8755768511555,12.744172145845786,0.02,2024-07-03,224,-0.039264828738513,-0.014254145007871588,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2360.4659422025825,12.744172145845786,0.02,2024-07-03,224,-0.03173277661795404,-0.014419230813117911,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2366.9672756560667,12.744172145845786,0.02,2024-07-03,224,-0.04280964256026598,-0.016223077449681322,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2365.2248840326965,12.744172145845786,0.02,2024-07-03,224,-0.041370664437944016,-0.011606818206144398,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2351.8126286157813,12.744172145845786,0.02,2024-07-03,224,-0.03584985238296079,-0.008092522726368068,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2339.885333941357,12.744172145845786,0.02,2024-07-03,224,-0.021276595744680882,-0.00430411321644375,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2323.359137776998,12.744172145845786,0.02,2024-07-03,224,-0.04369961815867629,-0.014272745957998323,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2314.817261580066,12.744172145845786,0.02,2024-07-03,224,-0.02556455048998718,-0.013712287354040953,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2309.9032220826857,12.744172145845786,0.02,2024-07-03,224,-0.023086789226165028,-0.012439836646991997,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2313.4462379700662,12.744172145845786,0.02,2024-07-03,224,-0.020416843896214343,-0.01597352702251542,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2317.698811482106,12.744172145845786,0.02,2024-07-03,224,-0.005562687205819428,-0.00825895957119982,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2316.887247314745,12.744172145845786,0.02,2024-07-03,224,-0.0038776389487289453,-0.0017719744443149832,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2301.65142965464,12.744172145845786,0.02,2024-07-03,224,0.02279701885138108,0.009053673675861518,1,1,0,15,20,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2282.518087153404,12.744172145845786,0.02,2024-07-03,224,0.03532008830022071,0.007734254813864805,1,1,0,15,20,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2280.4591088081143,12.744172145845786,0.02,2024-07-03,224,0.03034300791556732,0.00284041724191475,1,1,0,15,20,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2292.9579497488803,12.744172145845786,0.02,2024-07-03,224,0.019130434782608674,-0.003061760978747663,1,0,0,15,20,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2305.0519602125323,12.744172145845786,0.02,2024-07-03,224,0.00819318671841307,-0.006014678649188254,1,0,0,15,20,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2304.984310927808,12.744172145845786,0.02,2024-07-03,224,-0.006947459834997782,0.000861620029443344,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2310.945160257653,12.744172145845786,0.02,2024-07-03,224,-0.009590235396687019,0.007386730713885292,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2300.44874098534,12.744172145845786,0.02,2024-07-03,224,0.001312335958005173,0.006320534114321985,1,1,0,15,20,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2305.5192700521284,12.744172145845786,0.02,2024-07-03,224,-0.00782608695652176,0.002399682631360145,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2291.1871661624273,12.744172145845786,0.02,2024-07-03,224,0.006211180124223503,0.016498299096019187,1,1,0,15,20,chronological_712,dlinear,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2300.7045101054982,12.744172145845786,0.02,2024-07-03,224,-0.02754700480979444,0.005992352472889539,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2303.0831856479026,12.744172145845786,0.02,2024-07-03,224,-0.03369803063457333,0.007913866804333702,0,1,0,15,20,chronological_712,dlinear,full_safe,2024
