sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2624.2820951729227,12.719047619047618,0.08,2024-07-01,220,-0.06026516673362792,0.054351986811138175,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2599.872665885632,12.719047619047618,0.08,2024-07-01,220,-0.05316149818767624,0.047069136482332796,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2590.709296677258,12.719047619047618,0.08,2024-07-01,220,-0.054611650485436924,0.04802156014452175,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2572.6497369768913,12.719047619047618,0.08,2024-07-01,220,-0.05994329688132849,0.04198045240052295,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2555.3293508236384,12.719047619047618,0.08,2024-07-01,220,-0.07238714924766165,0.03917419716292736,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2544.3686389808463,12.719047619047618,0.08,2024-07-01,220,-0.07019704433497542,0.04448630500034745,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2527.349691072148,12.719047619047618,0.08,2024-07-01,220,-0.06033057851239665,0.044359376476094114,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2504.536721595181,12.719047619047618,0.08,2024-07-01,220,-0.04682967260671367,0.037934820387559576,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2492.4013810709803,12.719047619047618,0.08,2024-07-01,220,-0.03535773710482526,0.03677262107777879,0,1,0,20,5,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2450.1851487354324,12.719047619047618,0.08,2024-07-01,220,-0.03397651006711411,0.02776222681855378,0,1,0,20,5,chronological_712,patchtst,full_safe,42
