sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2519.068603515625,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.002813934520551342,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2489.966796875,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.007585971751693954,0,0,0,5,5,chronological_712,xgboost,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2489.966796875,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.0028057981776077323,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2483.1171875,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,-0.0023635245078345024,0,0,0,5,5,chronological_712,xgboost,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2475.57666015625,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,-0.002989665664015262,0,0,0,5,5,chronological_712,xgboost,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2475.57666015625,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.0014468689952467084,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2475.57666015625,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.002663693866443939,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2475.57666015625,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.006741220071675436,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2475.57666015625,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.016246576418821768,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2471.629638671875,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.02133456143465917,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2458.574462890625,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.018887054658361047,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2463.9658203125,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.024944184822171422,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2463.9658203125,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.03354270986262575,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2449.43505859375,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.028742149766379566,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2430.6884765625,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.0178762464667086,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2409.47021484375,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.006462078046679087,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2418.5888671875,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.009849213856993666,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2402.70361328125,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,-0.0013700692929135005,0,0,0,5,5,chronological_712,xgboost,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2416.8896484375,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.009983137667154196,0,1,0,5,5,chronological_712,xgboost,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2409.483154296875,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.016230769420866764,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2419.886474609375,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.02973892536569145,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2422.422119140625,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.027756520636667448,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2426.1025390625,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.03370368089582443,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2403.1337890625,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.027419319821504917,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2393.18701171875,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.017944284014780987,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2388.517822265625,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,0.02204442544528251,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2384.2763671875,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,0.027262545104480784,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2375.427490234375,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.041397409133877794,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2376.716064453125,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,0.04932276576296912,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2386.3125,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,0.04938984168865446,1,1,1,5,5,chronological_712,xgboost,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2390.90185546875,12.685207100591716,0.01,2024-06-26,237,0.0,0.03952254585597825,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2400.098388671875,12.685207100591716,0.01,2024-06-26,237,-0.028029322984044813,0.03497127583953219,0,1,1,5,5,chronological_712,xgboost,full_safe,2024
