sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2479.1931788696584,12.740453460620525,0.02,2024-07-02,230,-0.03826016915022146,-0.001533153898647499,0,0,0,10,20,chronological_712,lnn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2468.007409820004,12.740453460620525,0.02,2024-07-02,230,-0.03155339805825241,-0.0016151254773446588,0,0,0,10,20,chronological_712,lnn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2456.9942346692933,12.740453460620525,0.02,2024-07-02,230,-0.029971648440664245,-0.004862602402068372,0,0,0,10,20,chronological_712,lnn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2482.8280075195235,12.740453460620525,0.02,2024-07-02,230,-0.021553477023180112,0.009690120992079443,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2467.6988121563136,12.740453460620525,0.02,2024-07-02,230,-0.01765188834154352,0.013012648668437432,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2470.930295749893,12.740453460620525,0.02,2024-07-02,230,-0.020247933884297575,0.02104557675615415,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2458.2571918051854,12.740453460620525,0.02,2024-07-02,230,-0.02610857853294657,0.018755570578195435,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2485.1678982319117,12.740453460620525,0.02,2024-07-02,230,-0.01955074875207985,0.033763684788648884,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2464.3799788644556,12.740453460620525,0.02,2024-07-02,230,-0.015520134228187876,0.033716434087439406,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2455.621450225468,12.740453460620525,0.02,2024-07-02,230,-0.01763964720705591,0.03134038228705083,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2437.443152886257,12.740453460620525,0.02,2024-07-02,230,-0.015494137353433857,0.02070483789206734,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2454.399379577011,12.740453460620525,0.02,2024-07-02,230,-0.023809523809523836,0.02522948186174223,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2455.2034804965715,12.740453460620525,0.02,2024-07-02,230,-0.030897703549060518,0.025137152608171842,0,1,1,10,20,chronological_712,lnn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2445.907651628824,12.740453460620525,0.02,2024-07-02,230,-0.051953449709060684,0.016586721375238644,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2428.7040289685156,12.740453460620525,0.02,2024-07-02,230,-0.05348934391976601,0.01492019597514238,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2388.9884116012263,12.740453460620525,0.02,2024-07-02,230,-0.04091100801349645,0.007586845888328364,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2388.9743702083597,12.740453460620525,0.02,2024-07-02,230,-0.021276595744680882,0.016584838386536127,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2388.6071742698796,12.740453460620525,0.02,2024-07-02,230,-0.016122189223589323,0.013409916957946466,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2380.477776853526,12.740453460620525,0.02,2024-07-02,230,-0.01874733702599063,0.014264071944408263,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2368.4721583312175,12.740453460620525,0.02,2024-07-02,230,-0.019238991021804153,0.012600324211721858,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2353.2657850994146,12.740453460620525,0.02,2024-07-02,230,-0.027647809442790328,0.0009637537641065119,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2322.7949098300815,12.740453460620525,0.02,2024-07-02,230,-0.015832263585793704,-0.0060783441035167085,0,0,0,10,20,chronological_712,lnn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2328.7059236631994,12.740453460620525,0.02,2024-07-02,230,-0.028866867729426926,0.003320087748039491,0,1,0,10,20,chronological_712,lnn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2347.3131450094297,12.740453460620525,0.02,2024-07-02,230,0.002630425252082347,0.029071961862967788,1,1,1,10,20,chronological_712,lnn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2347.235028202712,12.740453460620525,0.02,2024-07-02,230,0.008830022075055233,0.036306855718636566,1,1,1,10,20,chronological_712,lnn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2392.506954186966,12.740453460620525,0.02,2024-07-02,230,0.012752858399296407,0.052113876071665066,1,1,1,10,20,chronological_712,lnn,full_safe,3407
