sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2514.78035754106,12.71182412358883,0.03,2024-06-28,231,-0.03987112364075718,0.01279917742289971,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2514.6483737324816,12.71182412358883,0.03,2024-06-28,231,-0.0433909200482121,0.0103046901295627,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2519.100632029625,12.71182412358883,0.03,2024-06-28,231,-0.03826016915022146,0.014539118819824948,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2510.708098586477,12.71182412358883,0.03,2024-06-28,231,-0.03155339805825241,0.015658615933040743,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2510.494112510256,12.71182412358883,0.03,2024-06-28,231,-0.029971648440664245,0.016806039898848102,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2509.2007107545132,12.71182412358883,0.03,2024-06-28,231,-0.021553477023180112,0.020415091807447494,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2512.015493944311,12.71182412358883,0.03,2024-06-28,231,-0.01765188834154352,0.031205046775168777,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2507.6351492476815,12.71182412358883,0.03,2024-06-28,231,-0.020247933884297575,0.03621287158995101,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2501.394728327786,12.71182412358883,0.03,2024-06-28,231,-0.02610857853294657,0.036632709626102766,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2507.217351767148,12.71182412358883,0.03,2024-06-28,231,-0.01955074875207985,0.04293567045222457,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2509.493033858239,12.71182412358883,0.03,2024-06-28,231,-0.015520134228187876,0.0526396954103352,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2509.869174481243,12.71182412358883,0.03,2024-06-28,231,-0.01763964720705591,0.054123970802706145,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2509.545888972914,12.71182412358883,0.03,2024-06-28,231,-0.015494137353433857,0.05089861347274449,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2509.4557360267363,12.71182412358883,0.03,2024-06-28,231,-0.023809523809523836,0.04822712448902933,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2501.575427376234,12.71182412358883,0.03,2024-06-28,231,-0.030897703549060518,0.04449913460385546,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2503.173937189314,12.71182412358883,0.03,2024-06-28,231,-0.051953449709060684,0.040388170070371654,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2494.845367841854,12.71182412358883,0.03,2024-06-28,231,-0.05348934391976601,0.042559702399437516,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2494.388909927065,12.71182412358883,0.03,2024-06-28,231,-0.04091100801349645,0.052040873018585065,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2490.5837062691407,12.71182412358883,0.03,2024-06-28,231,-0.021276595744680882,0.059822853731549275,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2490.684276242623,12.71182412358883,0.03,2024-06-28,231,-0.016122189223589323,0.05671797888953045,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2484.408507730467,12.71182412358883,0.03,2024-06-28,231,-0.01874733702599063,0.058546445560488714,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2461.010914615612,12.71182412358883,0.03,2024-06-28,231,-0.019238991021804153,0.052163708685597276,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2467.9660313822073,12.71182412358883,0.03,2024-06-28,231,-0.027647809442790328,0.04975160841438009,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2457.7176981390744,12.71182412358883,0.03,2024-06-28,231,-0.015832263585793704,0.05165498422724624,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2454.1630244555067,12.71182412358883,0.03,2024-06-28,231,-0.028866867729426926,0.05737312557324725,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2425.466192438896,12.71182412358883,0.03,2024-06-28,231,0.002630425252082347,0.06333458677724502,1,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2419.7060829336624,12.71182412358883,0.03,2024-06-28,231,0.008830022075055233,0.06830290637247782,1,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
