sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2358.8816123338584,12.756141402037148,0.06,2024-07-04,219,-0.05994329688132849,-0.04460040002678889,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2354.08109470861,12.756141402037148,0.06,2024-07-04,219,-0.07238714924766165,-0.04266730593387147,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2328.865431698712,12.756141402037148,0.06,2024-07-04,219,-0.07019704433497542,-0.04397970784125116,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2329.145496395886,12.756141402037148,0.06,2024-07-04,219,-0.06033057851239665,-0.037543183307485184,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2365.5823785711873,12.756141402037148,0.06,2024-07-04,219,-0.04682967260671367,-0.019650899887614037,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2359.703061714481,12.756141402037148,0.06,2024-07-04,219,-0.03535773710482526,-0.01842634704056534,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2382.666367635946,12.756141402037148,0.06,2024-07-04,219,-0.03397651006711411,-0.0005594095486805006,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2388.7536628734815,12.756141402037148,0.06,2024-07-04,219,-0.0365392692146157,0.003256473277396754,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2416.921079045769,12.756141402037148,0.06,2024-07-04,219,-0.042713567839196,0.012111004625531496,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2435.655538487219,12.756141402037148,0.06,2024-07-04,219,-0.039264828738513,0.01739997430543827,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2409.918497440678,12.756141402037148,0.06,2024-07-04,219,-0.05887265135699371,0.006229017720533525,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2394.914703376813,12.756141402037148,0.06,2024-07-04,219,-0.049459684123025816,-0.004607355204982122,0,0,0,20,20,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2433.420834322438,12.756141402037148,0.06,2024-07-04,219,-0.04513163393230257,0.016891280535912268,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2419.0076404424217,12.756141402037148,0.06,2024-07-04,219,-0.02867988190636861,0.020247844977824503,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2393.3617281832812,12.756141402037148,0.06,2024-07-04,219,-0.01106382978723408,0.01845179922692819,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2390.6825106397846,12.756141402037148,0.06,2024-07-04,219,-0.01909206618582948,0.014290416054214994,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2372.266994864709,12.756141402037148,0.06,2024-07-04,219,-0.005965061780996983,0.010765656099151588,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2365.1551069235247,12.756141402037148,0.06,2024-07-04,219,0.002565198802907176,0.01118217482835604,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2368.319333227224,12.756141402037148,0.06,2024-07-04,219,-0.0034028073160357053,0.007366794226807416,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2393.7333470395097,12.756141402037148,0.06,2024-07-04,219,0.002995293110825914,0.024276143363076486,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2383.7075214760007,12.756141402037148,0.06,2024-07-04,219,0.007324429125376897,0.027017458628177726,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2347.551398771575,12.756141402037148,0.06,2024-07-04,219,0.002630425252082347,0.029176413315026295,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2357.669600879337,12.756141402037148,0.06,2024-07-04,219,0.003090507726269287,0.040913731072554915,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2348.5880436720945,12.756141402037148,0.06,2024-07-04,219,0.006596306068601621,0.032800371007957185,1,1,0,20,20,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2396.985965572967,12.756141402037148,0.06,2024-07-04,219,-0.00782608695652176,0.0421678111186814,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2418.5288562874266,12.756141402037148,0.06,2024-07-04,219,-0.021992238033635148,0.042918868601736326,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2414.058157663847,12.756141402037148,0.06,2024-07-04,219,-0.03430308293530182,0.04822325560740204,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2446.3419520507596,12.756141402037148,0.06,2024-07-04,219,-0.037489102005231034,0.06640887186170863,0,1,1,20,20,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2450.9587941956925,12.756141402037148,0.06,2024-07-04,219,-0.0336832895888014,0.07216045240406488,0,1,1,20,20,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2466.0153627027976,12.756141402037148,0.06,2024-07-04,219,-0.044782608695652204,0.07218059247947717,0,1,1,20,20,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2397.0355071916347,12.756141402037148,0.06,2024-07-04,219,-0.02395740905057675,0.06345852138049457,0,1,1,20,20,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2414.9686089735987,12.756141402037148,0.06,2024-07-04,219,-0.03847835592479232,0.05595479185553076,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2394.673716155612,12.756141402037148,0.06,2024-07-04,219,-0.04857768052516409,0.047997249958692256,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2462.391735012483,12.756141402037148,0.06,2024-07-04,219,-0.06035605731654359,0.06921047981436512,0,1,1,20,20,chronological_712,tcn,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2382.792121676004,12.756141402037148,0.06,2024-07-04,219,-0.08003442340791733,0.02529781483476934,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2436.8127195355046,12.756141402037148,0.06,2024-07-04,219,-0.07006920415224915,0.053984740283522736,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2413.341888514271,12.756141402037148,0.06,2024-07-04,219,-0.08186883840548653,0.0344371575286202,0,1,0,20,20,chronological_712,tcn,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2452.7190388172967,12.756141402037148,0.06,2024-07-04,219,-0.08315565031982941,0.04593562422912445,0,1,0,20,20,chronological_712,tcn,full_safe,2024
