sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2562.283447265625,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,0.03652243012363465,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2557.01904296875,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,0.03564967313436607,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2555.0068359375,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,0.03904304023485161,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2556.294189453125,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,0.049381851171233615,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2550.609619140625,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,0.053970917000258245,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2540.558837890625,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,0.05286317359744097,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2543.648193359375,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,0.058089930681936464,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2532.56201171875,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.062316280083368314,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2536.148681640625,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,0.06516114306620113,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2534.019775390625,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,0.06114730962756498,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2537.016357421875,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,0.05973949766995612,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2533.91455078125,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.058001900117432115,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2540.7333984375,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,0.055998918718827895,0,1,0,20,15,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2540.055908203125,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,0.06145253163523812,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2529.778564453125,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.06696691879085837,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2530.241455078125,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.07669849152260633,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2533.196044921875,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,0.07475436780732925,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2537.343994140625,12.744172145845786,0.06,2024-07-03,219,-0.005965061780996983,0.08110097747789724,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2542.793212890625,12.744172145845786,0.06,2024-07-03,219,0.002565198802907176,0.08712835095794147,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2537.8974609375,12.744172145845786,0.06,2024-07-03,219,-0.0034028073160357053,0.07949700592832842,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2548.408203125,12.744172145845786,0.06,2024-07-03,219,0.002995293110825914,0.09046136205605482,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2548.9228515625,12.744172145845786,0.06,2024-07-03,219,0.007324429125376897,0.09820028072490317,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2548.172119140625,12.744172145845786,0.06,2024-07-03,219,0.002630425252082347,0.11712938147331209,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2550.824951171875,12.744172145845786,0.06,2024-07-03,219,0.003090507726269287,0.12619203142246138,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2547.103515625,12.744172145845786,0.06,2024-07-03,219,0.006596306068601621,0.12009829183157428,1,1,1,20,15,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2547.970947265625,12.744172145845786,0.06,2024-07-03,219,-0.00782608695652176,0.10781345533288045,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2549.43603515625,12.744172145845786,0.06,2024-07-03,219,-0.021992238033635148,0.09936870856241908,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2551.406494140625,12.744172145845786,0.06,2024-07-03,219,-0.03430308293530182,0.10786213379966347,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2551.23486328125,12.744172145845786,0.06,2024-07-03,219,-0.037489102005231034,0.11213376777735395,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2557.1142578125,12.744172145845786,0.06,2024-07-03,219,-0.0336832895888014,0.11859766308508313,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2555.657958984375,12.744172145845786,0.06,2024-07-03,219,-0.044782608695652204,0.1111556343410327,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2559.440185546875,12.744172145845786,0.06,2024-07-03,219,-0.02395740905057675,0.13551028640056573,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2553.04833984375,12.744172145845786,0.06,2024-07-03,219,-0.03847835592479232,0.11633071265577177,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2552.271728515625,12.744172145845786,0.06,2024-07-03,219,-0.04857768052516409,0.1169679337048688,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2552.31298828125,12.744172145845786,0.06,2024-07-03,219,-0.06035605731654359,0.10825574827670437,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2557.8984375,12.744172145845786,0.06,2024-07-03,219,-0.08003442340791733,0.10064476656626509,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2562.619140625,12.744172145845786,0.06,2024-07-03,219,-0.07006920415224915,0.10839928227724904,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2568.97021484375,12.744172145845786,0.06,2024-07-03,219,-0.08186883840548653,0.10114454129607808,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2575.84375,12.744172145845786,0.06,2024-07-03,219,-0.08315565031982941,0.0984408315565033,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2577.101806640625,12.744172145845786,0.06,2024-07-03,219,-0.06999573196756292,0.099915410431338,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2576.62255859375,12.744172145845786,0.06,2024-07-03,219,-0.05076791808873715,0.09924170588470571,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2576.36865234375,12.744172145845786,0.06,2024-07-03,219,-0.06586826347305386,0.10195408569022679,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2572.73291015625,12.744172145845786,0.06,2024-07-03,219,-0.04503716659379098,0.12493787064112372,0,1,1,20,15,chronological_712,xgboost,full_safe,3407
