sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2575.3069173280446,12.71182412358883,0.02,2024-06-28,231,-0.03987112364075718,0.03717556074427897,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2574.2386210317486,12.71182412358883,0.02,2024-06-28,231,-0.0433909200482121,0.03424613139081911,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2571.391269660896,12.71182412358883,0.02,2024-06-28,231,-0.03826016915022146,0.03559857819609169,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2568.6090092592594,12.71182412358883,0.02,2024-06-28,231,-0.03155339805825241,0.039081314425266855,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2564.4048048941772,12.71182412358883,0.02,2024-06-28,231,-0.029971648440664245,0.03864107124106009,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2561.9637976190465,12.71182412358883,0.02,2024-06-28,231,-0.021553477023180112,0.04187222351323561,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2557.3640046296277,12.71182412358883,0.02,2024-06-28,231,-0.01765188834154352,0.04982101996290145,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2551.521869047617,12.71182412358883,0.02,2024-06-28,231,-0.020247933884297575,0.05434787977174271,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2553.2007969576716,12.71182412358883,0.02,2024-06-28,231,-0.02610857853294657,0.0581022780595406,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2553.351023148148,12.71182412358883,0.02,2024-06-28,231,-0.01955074875207985,0.0621260495624576,0,1,1,10,10,chronological_712,random_forest,full_safe,3407
