sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2670.860162507175,12.744172145845786,0.07,2024-07-03,219,-0.054611650485436924,0.08044504955791876,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2670.383279789581,12.744172145845786,0.07,2024-07-03,219,-0.05994329688132849,0.08156471437407098,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2671.1669491017674,12.744172145845786,0.07,2024-07-03,219,-0.07238714924766165,0.0862818011800599,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2672.2230903598174,12.744172145845786,0.07,2024-07-03,219,-0.07019704433497542,0.09697171197036836,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2668.8948534948177,12.744172145845786,0.07,2024-07-03,219,-0.06033057851239665,0.10284911301438737,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2665.7271114686555,12.744172145845786,0.07,2024-07-03,219,-0.04682967260671367,0.10473564503466859,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2659.5589113288825,12.744172145845786,0.07,2024-07-03,219,-0.03535773710482526,0.10630570354778812,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2659.605696284558,12.744172145845786,0.07,2024-07-03,219,-0.03397651006711411,0.11560641622674406,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2652.1734785627323,12.744172145845786,0.07,2024-07-03,219,-0.0365392692146157,0.11389058318468392,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2641.7776739309793,12.744172145845786,0.07,2024-07-03,219,-0.042713567839196,0.10627205776004156,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2639.042103316866,12.744172145845786,0.07,2024-07-03,219,-0.039264828738513,0.1023567683027844,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2640.1534093496102,12.744172145845786,0.07,2024-07-03,219,-0.05887265135699371,0.10236050494764526,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2636.9181174603054,12.744172145845786,0.07,2024-07-03,219,-0.049459684123025816,0.09597594241907959,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2634.7716055139754,12.744172145845786,0.07,2024-07-03,219,-0.04513163393230257,0.10103284810446111,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2633.3678011882203,12.744172145845786,0.07,2024-07-03,219,-0.02867988190636861,0.11065702285458467,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2621.956532928367,12.744172145845786,0.07,2024-07-03,219,-0.01106382978723408,0.11572618422483694,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2617.5680927235553,12.744172145845786,0.07,2024-07-03,219,-0.01909206618582948,0.11055073938207682,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2610.8212021666495,12.744172145845786,0.07,2024-07-03,219,-0.005965061780996983,0.11240784071864063,0,1,1,20,15,chronological_712,itransformer,full_safe,2024
