sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2361.655079182683,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,-0.05116308590490837,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2270.6394053304307,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,-0.0855258133989405,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2281.0158383065204,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,-0.0772589650863591,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2278.2865196471816,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,-0.07724320791932704,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2286.4688464597953,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,-0.07016313686059572,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2281.423703404816,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,-0.06345496576156973,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2307.2753177427658,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,-0.04658044721373311,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2311.9500047100373,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,-0.04187732917114073,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2320.396717032909,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,-0.034776740002949724,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2312.1891088546636,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,-0.03012201809787607,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2281.6019413078343,12.719047619047618,0.05,2024-07-01,220,-0.0365392692146157,-0.04174634972371516,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2291.0054407365537,12.719047619047618,0.05,2024-07-01,220,-0.042713567839196,-0.040617487128746355,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2325.318973269488,12.719047619047618,0.05,2024-07-01,220,-0.039264828738513,-0.028688816512327353,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2306.8594720555448,12.719047619047618,0.05,2024-07-01,220,-0.05887265135699371,-0.03680189058223604,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2267.608463162866,12.719047619047618,0.05,2024-07-01,220,-0.049459684123025816,-0.05751934199382125,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2273.55310409605,12.719047619047618,0.05,2024-07-01,220,-0.04513163393230257,-0.049915125743397404,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2249.5542618579207,12.719047619047618,0.05,2024-07-01,220,-0.02867988190636861,-0.05122131511686179,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2242.373912235945,12.719047619047618,0.05,2024-07-01,220,-0.01106382978723408,-0.045798335218746766,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2252.355904604396,12.719047619047618,0.05,2024-07-01,220,-0.01909206618582948,-0.04439715544998046,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2234.654958367814,12.719047619047618,0.05,2024-07-01,220,-0.005965061780996983,-0.04786750815176233,0,0,0,20,5,chronological_712,xlinear,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2235.138232905929,12.719047619047618,0.05,2024-07-01,220,0.002565198802907176,-0.04440434676959004,1,0,0,20,5,chronological_712,xlinear,full_safe,42
