sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2568.977140982177,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.03923023502515255,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2567.3712383277934,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.039842542862613683,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2562.112792720565,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.04193281525846482,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2564.956321862626,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.05293773475477259,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2564.7036567960304,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.05979489950249195,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2563.57213607873,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.06240038793150848,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2564.3913472246113,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.06671853045948883,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2557.83173578265,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.07291599655312497,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2558.108220412946,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.07438396489413956,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2557.477081387191,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.07097030208843846,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2547.6826611596016,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.06419492947351779,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2545.5721130205075,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.06286935825490914,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2533.819083367355,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.05312513855667289,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2535.2521329611595,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.05944510361937305,0,1,0,15,20,chronological_712,lightgbm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2535.2462536579337,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.06927298762460299,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2531.8426849947214,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.07737986595520052,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2530.629984969238,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.073665670330606,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2539.007032646034,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.08180955800853607,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2528.8195874514436,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.08115416308313117,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2537.947757553431,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.07951839963991114,0,1,1,15,20,chronological_712,lightgbm,full_safe,3407
