sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2443.680353707372,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.026034135628787536,0,0,0,10,5,chronological_712,raft,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2435.527643264839,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.019118951564704445,0,0,0,10,5,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2431.5067560498937,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.0230989328847353,0,0,0,10,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2430.544128814414,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.02112600531034481,0,0,0,10,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2418.6893864180165,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.02156578219335903,0,0,0,10,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2390.20269098903,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.031914665456042934,0,0,0,10,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2372.254473588906,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.03527674925217328,0,0,0,10,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2335.676754430602,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.04118359834540142,0,0,0,10,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2330.580416911649,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.03695024094559951,0,0,0,10,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2331.199843005954,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.03389977496645091,0,0,0,10,5,chronological_712,raft,full_safe,2024
