sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2555.133333333333,12.71182412358883,0.1,2024-06-28,231,-0.03987112364075718,0.029050879312659372,0,1,0,10,10,chronological_712,knn,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2622.266666666667,12.71182412358883,0.1,2024-06-28,231,-0.0433909200482121,0.05354225257801004,0,1,0,10,10,chronological_712,knn,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2637.4666666666667,12.71182412358883,0.1,2024-06-28,231,-0.03826016915022146,0.062209692576184805,0,1,0,10,10,chronological_712,knn,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2661.866666666667,12.71182412358883,0.1,2024-06-28,231,-0.03155339805825241,0.07680690399137013,0,1,0,10,10,chronological_712,knn,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2607.866666666667,12.71182412358883,0.1,2024-06-28,231,-0.029971648440664245,0.056244093425138475,0,1,0,10,10,chronological_712,knn,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2553.6666666666665,12.71182412358883,0.1,2024-06-28,231,-0.021553477023180112,0.03849803443134059,0,1,0,10,10,chronological_712,knn,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2581.9333333333334,12.71182412358883,0.1,2024-06-28,231,-0.01765188834154352,0.059906951286261556,0,1,0,10,10,chronological_712,knn,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2713.4666666666667,12.71182412358883,0.1,2024-06-28,231,-0.020247933884297575,0.12126721763085402,0,1,1,10,10,chronological_712,knn,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2758.4666666666667,12.71182412358883,0.1,2024-06-28,231,-0.02610857853294657,0.14316894598701468,0,1,1,10,10,chronological_712,knn,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2710.4666666666667,12.71182412358883,0.1,2024-06-28,231,-0.01955074875207985,0.1274819744869662,0,1,1,10,10,chronological_712,knn,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2681.733333333333,12.71182412358883,0.1,2024-06-28,231,-0.015520134228187876,0.12488814317673369,0,1,1,10,10,chronological_712,knn,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2701.3333333333335,12.71182412358883,0.1,2024-06-28,231,-0.01763964720705591,0.1345373092538149,0,1,1,10,10,chronological_712,knn,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2673.2,12.71182412358883,0.1,2024-06-28,231,-0.015494137353433857,0.11943048576214399,0,1,1,10,10,chronological_712,knn,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2750.266666666667,12.71182412358883,0.1,2024-06-28,231,-0.023809523809523836,0.14881648565859096,0,1,1,10,10,chronological_712,knn,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2745.866666666667,12.71182412358883,0.1,2024-06-28,231,-0.030897703549060518,0.14649965205288806,0,1,1,10,10,chronological_712,knn,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2663.266666666667,12.71182412358883,0.1,2024-06-28,231,-0.051953449709060684,0.10692712662787485,0,1,1,10,10,chronological_712,knn,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2628.866666666667,12.71182412358883,0.1,2024-06-28,231,-0.05348934391976601,0.09856525978548558,0,1,0,10,10,chronological_712,knn,full_safe,2024
