sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2482.399023949718,12.719047619047618,0.1,2024-07-01,220,-0.06026516673362792,-0.0026520594818328913,0,0,0,20,5,chronological_712,rnn,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2429.1733411747264,12.719047619047618,0.1,2024-07-01,220,-0.05316149818767624,-0.021678074436276118,0,0,0,20,5,chronological_712,rnn,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2498.582974239991,12.719047619047618,0.1,2024-07-01,220,-0.054611650485436924,0.010753630355983423,0,1,0,20,5,chronological_712,rnn,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2447.335764965921,12.719047619047618,0.1,2024-07-01,220,-0.05994329688132849,-0.008774497786180224,0,0,0,20,5,chronological_712,rnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2470.4595213773264,12.719047619047618,0.1,2024-07-01,220,-0.07238714924766165,0.0046602364283556685,0,1,0,20,5,chronological_712,rnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2463.0252607680577,12.719047619047618,0.1,2024-07-01,220,-0.07019704433497542,0.01109411361578716,0,1,0,20,5,chronological_712,rnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2453.6140372693426,12.719047619047618,0.1,2024-07-01,220,-0.06033057851239665,0.01389009804518282,0,1,0,20,5,chronological_712,rnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2424.616852429861,12.719047619047618,0.1,2024-07-01,220,-0.04682967260671367,0.0048142778408044595,0,1,0,20,5,chronological_712,rnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2408.122129456201,12.719047619047618,0.1,2024-07-01,220,-0.03535773710482526,0.0017146961132283867,0,1,0,20,5,chronological_712,rnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2384.104404574632,12.719047619047618,0.1,2024-07-01,220,-0.03397651006711411,4.379386519803852e-05,0,1,0,20,5,chronological_712,rnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2368.2505228916834,12.719047619047618,0.1,2024-07-01,220,-0.0365392692146157,-0.005354673292027101,0,0,0,20,5,chronological_712,rnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2424.284261386394,12.719047619047618,0.1,2024-07-01,220,-0.042713567839196,0.015194414315910398,0,1,0,20,5,chronological_712,rnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2448.4506817409056,12.719047619047618,0.1,2024-07-01,220,-0.039264828738513,0.022744645672892805,0,1,0,20,5,chronological_712,rnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2417.155044537748,12.719047619047618,0.1,2024-07-01,220,-0.05887265135699371,0.009250540516805072,0,1,0,20,5,chronological_712,rnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2384.798288279594,12.719047619047618,0.1,2024-07-01,220,-0.049459684123025816,-0.008812016508896847,0,0,0,20,5,chronological_712,rnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2379.985152345518,12.719047619047618,0.1,2024-07-01,220,-0.04513163393230257,-0.005438716111358932,0,0,0,20,5,chronological_712,rnn,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2365.9334871566525,12.719047619047618,0.1,2024-07-01,220,-0.02867988190636861,-0.0021368675003574644,0,0,0,20,5,chronological_712,rnn,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2410.8541985685088,12.719047619047618,0.1,2024-07-01,220,-0.01106382978723408,0.025895403646174042,0,1,0,20,5,chronological_712,rnn,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2392.60351801443,12.719047619047618,0.1,2024-07-01,220,-0.01909206618582948,0.01510543827510813,0,1,0,20,5,chronological_712,rnn,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2489.456144728054,12.719047619047618,0.1,2024-07-01,220,-0.005965061780996983,0.06069712174182107,0,1,0,20,5,chronological_712,rnn,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2392.9607206241008,12.719047619047618,0.1,2024-07-01,220,0.002565198802907176,0.023069995991492398,1,1,0,20,5,chronological_712,rnn,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2400.691118086709,12.719047619047618,0.1,2024-07-01,220,-0.0034028073160357053,0.0211361625209312,0,1,0,20,5,chronological_712,rnn,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2411.000243345844,12.719047619047618,0.1,2024-07-01,220,0.002995293110825914,0.03166463129903474,1,1,0,20,5,chronological_712,rnn,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2370.152097717888,12.719047619047618,0.1,2024-07-01,220,0.007324429125376897,0.02117712094695734,1,1,0,20,5,chronological_712,rnn,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2330.7753731730563,12.719047619047618,0.1,2024-07-01,220,0.002630425252082347,0.02182173308770552,1,1,0,20,5,chronological_712,rnn,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2343.414417117916,12.719047619047618,0.1,2024-07-01,220,0.003090507726269287,0.034620051707689115,1,1,0,20,5,chronological_712,rnn,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2425.1697077276694,12.719047619047618,0.1,2024-07-01,220,0.006596306068601621,0.06647744403151701,1,1,0,20,5,chronological_712,rnn,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2463.206904672421,12.719047619047618,0.1,2024-07-01,220,-0.00782608695652176,0.07095952377061776,0,1,0,20,5,chronological_712,rnn,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2441.0210669744756,12.719047619047618,0.1,2024-07-01,220,-0.021992238033635148,0.05261796764746696,0,1,0,20,5,chronological_712,rnn,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2412.3505019878185,12.719047619047618,0.1,2024-07-01,220,-0.03430308293530182,0.04748176378107627,0,1,0,20,5,chronological_712,rnn,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2378.479970521029,12.719047619047618,0.1,2024-07-01,220,-0.037489102005231034,0.03682649107281111,0,1,0,20,5,chronological_712,rnn,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2347.145100172672,12.719047619047618,0.1,2024-07-01,220,-0.0336832895888014,0.026747637870810026,0,1,0,20,5,chronological_712,rnn,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2369.525892257224,12.719047619047618,0.1,2024-07-01,220,-0.044782608695652204,0.030228648807488545,0,1,0,20,5,chronological_712,rnn,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2318.36497310091,12.719047619047618,0.1,2024-07-01,220,-0.02395740905057675,0.02855588868718284,0,1,0,20,5,chronological_712,rnn,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2427.496562437289,12.719047619047618,0.1,2024-07-01,220,-0.03847835592479232,0.061432690178088833,0,1,0,20,5,chronological_712,rnn,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2333.538937109516,12.719047619047618,0.1,2024-07-01,220,-0.04857768052516409,0.021242423242676667,0,1,0,20,5,chronological_712,rnn,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2377.57621157838,12.719047619047618,0.1,2024-07-01,220,-0.06035605731654359,0.03238220216169352,0,1,0,20,5,chronological_712,rnn,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2388.312241340818,12.719047619047618,0.1,2024-07-01,220,-0.08003442340791733,0.0276730814719528,0,1,0,20,5,chronological_712,rnn,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2388.835425949086,12.719047619047618,0.1,2024-07-01,220,-0.07006920415224915,0.03323331572192312,0,1,0,20,5,chronological_712,rnn,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2426.3105329145583,12.719047619047618,0.1,2024-07-01,220,-0.08186883840548653,0.03999594209796764,0,1,0,20,5,chronological_712,rnn,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2406.6940315701004,12.719047619047618,0.1,2024-07-01,220,-0.08315565031982941,0.02630875546699385,0,1,0,20,5,chronological_712,rnn,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2444.8852111279575,12.719047619047618,0.1,2024-07-01,220,-0.06999573196756292,0.04348493859494562,0,1,0,20,5,chronological_712,rnn,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2448.656552433078,12.719047619047618,0.1,2024-07-01,220,-0.05076791808873715,0.044648699843463424,0,1,0,20,5,chronological_712,rnn,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2493.062373348728,12.719047619047618,0.1,2024-07-01,220,-0.06586826347305386,0.0663226575486433,0,1,0,20,5,chronological_712,rnn,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2504.7367778582793,12.719047619047618,0.1,2024-07-01,220,-0.04503716659379098,0.09520628677668541,0,1,0,20,5,chronological_712,rnn,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2534.574632234744,12.719047619047618,0.1,2024-07-01,220,-0.027288732394366244,0.11556982052585574,0,1,1,20,5,chronological_712,rnn,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2518.843893889125,12.719047619047618,0.1,2024-07-01,220,-0.03320227173438184,0.10041236080783089,0,1,1,20,5,chronological_712,rnn,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2555.047835549294,12.719047619047618,0.1,2024-07-01,220,-0.024101665205959688,0.11965286395674601,0,1,1,20,5,chronological_712,rnn,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2520.795119379287,12.719047619047618,0.1,2024-07-01,220,-0.020282186948853642,0.11146169284801011,0,1,1,20,5,chronological_712,rnn,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2515.1956246660757,12.719047619047618,0.1,2024-07-01,220,-0.006294964028776939,0.13093328447215624,0,1,1,20,5,chronological_712,rnn,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2474.5724033863517,12.719047619047618,0.1,2024-07-01,220,-0.006793478260869512,0.12073025515686209,0,1,1,20,5,chronological_712,rnn,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2473.7197629659804,12.719047619047618,0.1,2024-07-01,220,-0.00497962879130831,0.11983692302670002,0,1,1,20,5,chronological_712,rnn,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2444.153989667666,12.719047619047618,0.1,2024-07-01,220,-0.01228948566226673,0.11249612638491846,0,1,1,20,5,chronological_712,rnn,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2477.2759133911477,12.719047619047618,0.1,2024-07-01,220,-0.009545454545454524,0.12603450608688527,0,1,1,20,5,chronological_712,rnn,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2456.1850409958734,12.719047619047618,0.1,2024-07-01,220,0.013187812642110108,0.11695545293127485,1,1,1,20,5,chronological_712,rnn,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2368.1341203017855,12.719047619047618,0.1,2024-07-01,220,0.02575896964121438,0.08929812341388477,1,1,0,20,5,chronological_712,rnn,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2374.437616966632,12.719047619047618,0.1,2024-07-01,220,0.028188539741220042,0.0972447398182219,1,1,0,20,5,chronological_712,rnn,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2430.262406542013,12.719047619047618,0.1,2024-07-01,220,0.04162768942937323,0.13669897406081066,1,1,1,20,5,chronological_712,rnn,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2425.4541872207574,12.719047619047618,0.1,2024-07-01,220,0.035348837209302264,0.12811822661430572,1,1,1,20,5,chronological_712,rnn,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2354.74967510024,12.719047619047618,0.1,2024-07-01,220,0.0490196078431373,0.09932291087779643,1,1,0,20,5,chronological_712,rnn,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2381.374530124279,12.719047619047618,0.1,2024-07-01,220,0.04558139534883732,0.10761606052292039,1,1,1,20,5,chronological_712,rnn,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2410.8720978893843,12.719047619047618,0.1,2024-07-01,220,0.02799449288664535,0.10641216057337499,1,1,1,20,5,chronological_712,rnn,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2392.018726109868,12.719047619047618,0.1,2024-07-01,220,-0.0035955056179775013,0.07506459600443516,0,1,0,20,5,chronological_712,rnn,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2325.7697055311546,12.719047619047618,0.1,2024-07-01,220,0.018772893772893706,0.06491286883294634,1,1,0,20,5,chronological_712,rnn,full_safe,42
2009,2024-10-09,2024-11-06,2184.0,2222.0,2355.3532213887765,12.719047619047618,0.1,2024-07-01,220,0.017399267399267337,0.07845843470182068,1,1,0,20,5,chronological_712,rnn,full_safe,42
