sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2449.128693092349,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,-0.01364128349079785,0,0,0,15,15,chronological_712,mafs,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2444.474689786999,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,-0.011134834228560209,0,0,0,15,15,chronological_712,mafs,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2440.270807728153,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,-0.01163596284805457,0,0,0,15,15,chronological_712,mafs,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2435.5473799069077,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,-0.009537462420940335,0,0,0,15,15,chronological_712,mafs,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2429.88159964039,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,-0.0025116586041091793,0,0,0,15,15,chronological_712,mafs,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2420.5974932728677,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,0.00024689804663946546,0,1,0,15,15,chronological_712,mafs,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2411.073730062153,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,-0.0007982884118719058,0,0,0,15,15,chronological_712,mafs,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2401.569755683736,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,-0.0010109169368819337,0,0,0,15,15,chronological_712,mafs,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2389.7119203317397,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,0.0023959397364681223,0,1,0,15,15,chronological_712,mafs,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2379.4877661852515,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,-0.0006351254996843636,0,0,0,15,15,chronological_712,mafs,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2377.0904722102323,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,-0.004568478973939527,0,0,0,15,15,chronological_712,mafs,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2378.736942891107,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,-0.006375545993689613,0,0,0,15,15,chronological_712,mafs,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2379.968658994846,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,-0.006276134031379499,0,0,0,15,15,chronological_712,mafs,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2383.015271362183,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,-0.009553087546889882,0,0,0,15,15,chronological_712,mafs,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2379.2901908416534,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,-0.005729130446446518,0,0,0,15,15,chronological_712,mafs,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2368.635974581328,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,-0.000997058379870186,0,0,0,15,15,chronological_712,mafs,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2354.751412834241,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.002021877801804628,0,1,0,15,15,chronological_712,mafs,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2349.5615746126596,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,-0.003155886884743553,0,0,0,15,15,chronological_712,mafs,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2345.0777325029303,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,-0.0008190317414016324,0,0,0,15,15,chronological_712,mafs,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2340.282845799852,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.0005484590850157733,0,1,0,15,15,chronological_712,mafs,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2345.976068667018,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.002136933786891615,0,0,0,15,15,chronological_712,mafs,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2348.4419478041546,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.004895998204601959,0,1,0,15,15,chronological_712,mafs,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2345.5927542907284,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.010595757988250076,0,1,0,15,15,chronological_712,mafs,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2330.8539437924146,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.021856178777910795,1,1,0,15,15,chronological_712,mafs,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2315.6528627573152,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.022363294815591628,1,1,0,15,15,chronological_712,mafs,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2310.9545586440763,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.016250905296427476,1,1,0,15,15,chronological_712,mafs,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2322.3491702948268,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.009717030562968132,1,1,0,15,15,chronological_712,mafs,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2337.050295231131,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.007783654692165021,1,1,0,15,15,chronological_712,mafs,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2341.32092725485,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.016639568933934035,0,1,0,15,15,chronological_712,mafs,full_safe,42
