sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2692.616119307182,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.08442050717163996,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2683.413273766462,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.08552316899937784,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2644.227004106542,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.07097084005935295,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2684.7834405646063,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.09181921129101522,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2673.4699759299765,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.09748356975779005,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2619.2847103268214,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.08234905385405833,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2615.9502280662164,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.08410701536105103,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2612.3264959578264,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.08665827618877975,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2570.264856327667,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.0781312316810685,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2461.823307255916,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.0339451101452819,0,1,0,15,15,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2492.124092461305,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.04360305379451623,0,1,0,15,15,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2523.2307141991514,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.05398108362537646,0,1,0,15,15,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2460.8156843846336,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.027480452770201946,0,1,0,15,15,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2580.917137806402,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.07270038977822191,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2603.5258004612333,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,0.08797567925667926,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2622.043196726856,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,0.10588072405181603,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2638.5270806354856,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,0.12277748112148323,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2651.9409214026637,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,0.1251340353850927,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2616.369848049999,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,0.11477198468257299,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2647.6602171336053,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,0.13196246991603466,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2669.4315176971213,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,0.13544513725951557,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2664.2744711782325,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,0.14004042412419015,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2624.4339039086663,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,0.13073412490679281,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2636.9755565158994,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,0.15606118216391907,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2655.960202535636,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.17260936094288581,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2611.2582119931467,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,0.14831055936374082,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2658.7058852339687,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,0.1559590805365081,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2635.565328357763,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,0.13650941283215312,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2643.107676051077,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,0.14768027618370683,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2613.8646473223016,12.740453460620525,0.06,2024-07-02,225,-0.009590235396687019,0.13943533013177922,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2600.383487536841,12.740453460620525,0.06,2024-07-02,225,0.001312335958005173,0.13752558509923052,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2594.904925841878,12.740453460620525,0.06,2024-07-02,225,-0.00782608695652176,0.12821953297472954,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2528.2737793202214,12.740453460620525,0.06,2024-07-02,225,0.006211180124223503,0.12168313190781777,1,1,1,15,15,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2648.8420841587176,12.740453460620525,0.06,2024-07-02,225,-0.02754700480979444,0.15821691480486133,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2674.95099433219,12.740453460620525,0.06,2024-07-02,225,-0.03369803063457333,0.17065689029855147,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2654.7930170884756,12.740453460620525,0.06,2024-07-02,225,-0.04081632653061229,0.1527542410284306,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2659.8934996985117,12.740453460620525,0.06,2024-07-02,225,-0.054647160068846845,0.1445324869614939,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-13,2312.0,2200.0,2642.4985612821038,12.740453460620525,0.06,2024-07-02,225,-0.04844290657439443,0.14294920470679218,0,1,1,15,15,chronological_712,itransformer,full_safe,42
1984,2024-08-26,2024-09-18,2333.0,2199.0,2646.4479626564535,12.740453460620525,0.06,2024-07-02,225,-0.05743677668238323,0.13435403457199024,0,1,1,15,15,chronological_712,itransformer,full_safe,42
