sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2512.4202608588475,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.00940950617069003,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2508.921171644497,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.010439456965161797,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2503.77791009889,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.01285514162576451,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2499.2998021381136,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.012272094831151659,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2492.886971404989,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.013780793576652517,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2480.7096187805164,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.018353702290852425,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2465.0414995558585,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.018612189899115172,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2450.107366495513,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.01537810463966549,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2432.39020256215,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.011809568453473362,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2413.704323392706,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.012459867194926977,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2403.6532134237405,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.009514159354783835,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2403.3774698253155,12.719047619047618,0.06,2024-07-01,225,-0.047738693467336724,0.006439476476262751,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2406.542343376311,12.719047619047618,0.06,2024-07-01,225,-0.039264828738513,0.005239074092026286,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2407.4436796401787,12.719047619047618,0.06,2024-07-01,225,-0.03173277661795404,0.005195690872725978,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2412.20417218945,12.719047619047618,0.06,2024-07-01,225,-0.04280964256026598,0.0025786251826476203,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2404.1488222470607,12.719047619047618,0.06,2024-07-01,225,-0.041370664437944016,0.00465893115213567,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2385.57240540536,12.719047619047618,0.06,2024-07-01,225,-0.03584985238296079,0.0061461009723153825,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2367.444483410216,12.719047619047618,0.06,2024-07-01,225,-0.021276595744680882,0.007423184429879104,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2364.592833723492,12.719047619047618,0.06,2024-07-01,225,-0.04369961815867629,0.0032213974219312824,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2362.7655638806036,12.719047619047618,0.06,2024-07-01,225,-0.02556455048998718,0.0067173258971469085,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2360.408568196739,12.719047619047618,0.06,2024-07-01,225,-0.023086789226165028,0.009152872251705357,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2374.4091718675336,12.719047619047618,0.06,2024-07-01,225,-0.020416843896214343,0.00995711266164756,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2382.473257704586,12.719047619047618,0.06,2024-07-01,225,-0.005562687205819428,0.019457962218479397,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2386.813871519019,12.719047619047618,0.06,2024-07-01,225,-0.0038776389487289453,0.028355825729865947,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2377.2890386365298,12.719047619047618,0.06,2024-07-01,225,0.02279701885138108,0.04221351978804466,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2365.7886964718627,12.719047619047618,0.06,2024-07-01,225,0.03532008830022071,0.044498320738129316,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2368.2909531252217,12.719047619047618,0.06,2024-07-01,225,0.03034300791556732,0.04146479908760847,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2385.3683018435922,12.719047619047618,0.06,2024-07-01,225,0.019130434782608674,0.03711665297547495,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2406.7709587469208,12.719047619047618,0.06,2024-07-01,225,0.00819318671841307,0.037848623866718833,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2408.1093890160237,12.719047619047618,0.06,2024-07-01,225,-0.006947459834997782,0.045640203654374156,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2400.631862213938,12.719047619047618,0.06,2024-07-01,225,-0.009590235396687019,0.04648293906448897,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2392.9981438857403,12.719047619047618,0.06,2024-07-01,225,0.001312335958005173,0.046805837220358804,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2397.9694664931594,12.719047619047618,0.06,2024-07-01,225,-0.00782608695652176,0.0425954202144172,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2377.417782637159,12.719047619047618,0.06,2024-07-01,225,0.006211180124223503,0.05475500560654778,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2383.8265090674076,12.719047619047618,0.06,2024-07-01,225,-0.02754700480979444,0.04233778271421418,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2384.5710410099427,12.719047619047618,0.06,2024-07-01,225,-0.03369803063457333,0.04357594792557662,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2393.9226808616986,12.719047619047618,0.06,2024-07-01,225,-0.04081632653061229,0.039480104586061104,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2409.2238782594586,12.719047619047618,0.06,2024-07-01,225,-0.054647160068846845,0.03667120407033497,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2408.5761394597475,12.719047619047618,0.06,2024-07-01,225,-0.04844290657439443,0.04177168661753794,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2421.8937614800943,12.719047619047618,0.06,2024-07-01,225,-0.05743677668238323,0.03810276960141201,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2435.2024765931583,12.719047619047618,0.06,2024-07-01,225,-0.0729211087420043,0.03846587487981168,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2437.8323086609107,12.719047619047618,0.06,2024-07-01,225,-0.07639778062313274,0.04047473694447756,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2435.5153156790348,12.719047619047618,0.06,2024-07-01,225,-0.08788395904436863,0.039042370170236707,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2429.9186996782573,12.719047619047618,0.06,2024-07-01,225,-0.08041060735671512,0.039315098237064694,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2396.776867235617,12.719047619047618,0.06,2024-07-01,225,-0.06340183646698727,0.048000379202281174,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2376.9701571047526,12.719047619047618,0.06,2024-07-01,225,-0.053697183098591506,0.046201653655260744,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1991,2024-09-04,2024-09-27,2289.0,2179.0,2378.2760664739844,12.719047619047618,0.06,2024-07-01,225,-0.04805591961555267,0.039002213400604724,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1992,2024-09-05,2024-09-30,2282.0,2225.0,2369.3622616821494,12.719047619047618,0.06,2024-07-01,225,-0.024978089395267355,0.03828319968542915,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1993,2024-09-06,2024-10-08,2268.0,2184.0,2361.1431529052206,12.719047619047618,0.06,2024-07-01,225,-0.03703703703703709,0.04106840957020319,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1994,2024-09-09,2024-10-09,2224.0,2184.0,2335.743061762304,12.719047619047618,0.06,2024-07-01,225,-0.017985611510791366,0.05024418244707918,0,1,0,15,10,chronological_712,lnn,full_safe,2024
1995,2024-09-10,2024-10-10,2208.0,2210.0,2313.003770222381,12.719047619047618,0.06,2024-07-01,225,0.0009057971014492239,0.047556055354339044,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1996,2024-09-11,2024-10-11,2209.0,2213.0,2304.2133082825985,12.719047619047618,0.06,2024-07-01,225,0.001810774105930335,0.0431024482945217,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1997,2024-09-12,2024-10-14,2197.0,2227.0,2293.4077832667767,12.719047619047618,0.06,2024-07-01,225,0.013654984069185305,0.04388155815510997,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1998,2024-09-13,2024-10-15,2200.0,2222.0,2281.3401067358222,12.719047619047618,0.06,2024-07-01,225,0.010000000000000009,0.03697277578901015,1,1,0,15,10,chronological_712,lnn,full_safe,2024
1999,2024-09-18,2024-10-16,2199.0,2210.0,2301.169597172753,12.719047619047618,0.06,2024-07-01,225,0.005002273760800424,0.04646184500807338,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2000,2024-09-19,2024-10-17,2174.0,2193.0,2272.6271063872973,12.719047619047618,0.06,2024-07-01,225,0.00873965041398339,0.04536665427198594,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2001,2024-09-20,2024-10-18,2164.0,2198.0,2243.48111206646,12.719047619047618,0.06,2024-07-01,225,0.015711645101663674,0.036728794855110936,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2002,2024-09-23,2024-10-21,2138.0,2170.0,2205.937425477673,12.719047619047618,0.06,2024-07-01,225,0.014967259120673537,0.03177615784736809,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2003,2024-09-24,2024-10-22,2150.0,2179.0,2173.4962633579985,12.719047619047618,0.06,2024-07-01,225,0.013488372093023226,0.010928494585115578,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2004,2024-09-25,2024-10-23,2142.0,2228.0,2150.352452599501,12.719047619047618,0.06,2024-07-01,225,0.04014939309056964,0.0038993709614849603,1,1,0,15,10,chronological_712,lnn,full_safe,2024
2005,2024-09-26,2024-10-24,2150.0,2230.0,2128.2500726227954,12.719047619047618,0.06,2024-07-01,225,0.037209302325581506,-0.010116245291723058,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2006,2024-09-27,2024-10-25,2179.0,2225.0,2120.2654577752833,12.719047619047618,0.06,2024-07-01,225,0.021110601193207845,-0.02695481515590492,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2007,2024-09-30,2024-10-28,2225.0,2227.0,2141.09688621246,12.719047619047618,0.06,2024-07-01,225,0.0008988764044943753,-0.03770926462361346,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2008,2024-10-08,2024-10-29,2184.0,2226.0,2128.742906053806,12.719047619047618,0.06,2024-07-01,225,0.019230769230769162,-0.025300867191480725,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2009,2024-10-09,2024-10-30,2184.0,2247.0,2115.1016889663483,12.719047619047618,0.06,2024-07-01,225,0.028846153846153744,-0.031546845711379,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2010,2024-10-10,2024-10-31,2210.0,2248.0,2118.746701824095,12.719047619047618,0.06,2024-07-01,225,0.017194570135746545,-0.041291085147468376,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2011,2024-10-11,2024-11-01,2213.0,2240.0,2117.329976277213,12.719047619047618,0.06,2024-07-01,225,0.012200632625395391,-0.04323091898905873,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2012,2024-10-14,2024-11-04,2227.0,2217.0,2143.5118159840554,12.719047619047618,0.06,2024-07-01,225,-0.004490345756623215,-0.0374890812824179,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2013,2024-10-15,2024-11-05,2222.0,2225.0,2151.6088431270027,12.719047619047618,0.06,2024-07-01,225,0.0013501350135014523,-0.03167918851169993,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2014,2024-10-16,2024-11-06,2210.0,2222.0,2149.9272902872617,12.719047619047618,0.06,2024-07-01,225,0.005429864253393646,-0.027182221589474365,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2015,2024-10-17,2024-11-07,2193.0,2225.0,2145.4884938524688,12.719047619047618,0.06,2024-07-01,225,0.01459188326493388,-0.021665073482686426,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2016,2024-10-18,2024-11-08,2198.0,2199.0,2149.1870336602224,12.719047619047618,0.06,2024-07-01,225,0.00045495905368508893,-0.02220790097351122,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2017,2024-10-21,2024-11-11,2170.0,2187.0,2144.389007403661,12.719047619047618,0.06,2024-07-01,225,0.007834101382488523,-0.011802300735640148,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2018,2024-10-22,2024-11-12,2179.0,2189.0,2153.8195802677574,12.719047619047618,0.06,2024-07-01,225,0.004589261128958189,-0.01155595214880345,1,0,0,15,10,chronological_712,lnn,full_safe,2024
2019,2024-10-23,2024-11-13,2228.0,2197.0,2180.3318579959036,12.719047619047618,0.06,2024-07-01,225,-0.013913824057450674,-0.021395036806147405,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2020,2024-10-24,2024-11-14,2230.0,2195.0,2192.2856350005795,12.719047619047618,0.06,2024-07-01,225,-0.015695067264574036,-0.016912271300188575,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2021,2024-10-25,2024-11-15,2225.0,2182.0,2198.043846348117,12.719047619047618,0.06,2024-07-01,225,-0.01932584269662918,-0.01211512523680136,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2022,2024-10-28,2024-11-18,2227.0,2209.0,2199.2216066981264,12.719047619047618,0.06,2024-07-01,225,-0.00808262236192192,-0.01247345904888797,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2023,2024-10-29,2024-11-19,2226.0,2205.0,2199.695464853862,12.719047619047618,0.06,2024-07-01,225,-0.009433962264150941,-0.011816951997366543,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2024,2024-10-30,2024-11-20,2247.0,2195.0,2209.120983938766,12.719047619047618,0.06,2024-07-01,225,-0.02314196706720073,-0.01685759504282769,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2025,2024-10-31,2024-11-21,2248.0,2206.0,2210.763487115598,12.719047619047618,0.06,2024-07-01,225,-0.01868327402135228,-0.016564285090926223,0,0,0,15,10,chronological_712,lnn,full_safe,2024
2026,2024-11-01,2024-11-22,2240.0,2190.0,2202.2088052626436,12.719047619047618,0.06,2024-07-01,225,-0.022321428571428603,-0.016871069079176904,0,0,0,15,10,chronological_712,lnn,full_safe,2024
