sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2384.222476400664,12.756141402037148,0.05,2024-07-04,219,-0.05994329688132849,-0.034336785580938,0,0,0,20,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2363.103581972129,12.756141402037148,0.05,2024-07-04,219,-0.07238714924766165,-0.03899813665224516,0,0,0,20,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2351.852530074706,12.756141402037148,0.05,2024-07-04,219,-0.07019704433497542,-0.03454329635685305,0,0,0,20,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2341.051819147662,12.756141402037148,0.05,2024-07-04,219,-0.06033057851239665,-0.032623215228238744,0,0,0,20,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2332.233481920084,12.756141402037148,0.05,2024-07-04,219,-0.04682967260671367,-0.033471412382890975,0,0,0,20,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2321.3694615118293,12.756141402037148,0.05,2024-07-04,219,-0.03535773710482526,-0.03437210419641046,0,0,0,20,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2339.0718558875706,12.756141402037148,0.05,2024-07-04,219,-0.03397651006711411,-0.018845698033737146,0,0,0,20,20,chronological_712,raft,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2333.430789694423,12.756141402037148,0.05,2024-07-04,219,-0.0365392692146157,-0.019978668754967344,0,0,0,20,20,chronological_712,raft,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2340.3593566316704,12.756141402037148,0.05,2024-07-04,219,-0.042713567839196,-0.019950018160942107,0,0,0,20,20,chronological_712,raft,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2338.1190800982185,12.756141402037148,0.05,2024-07-04,219,-0.039264828738513,-0.023342071805255382,0,0,0,20,20,chronological_712,raft,full_safe,3407
