sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2468.003520534099,12.744172145845786,0.03,2024-07-03,219,-0.054611650485436924,-0.001616698813066697,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2444.3111303940586,12.744172145845786,0.03,2024-07-03,219,-0.05994329688132849,-0.009999542165225361,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2441.9492713020245,12.744172145845786,0.03,2024-07-03,219,-0.07238714924766165,-0.006934009230571525,0,0,0,20,15,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2445.362044917534,12.744172145845786,0.03,2024-07-03,219,-0.07019704433497542,0.003843203989135624,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2429.7001347649402,12.744172145845786,0.03,2024-07-03,219,-0.06033057851239665,0.004008320150801659,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2416.624606041756,12.744172145845786,0.03,2024-07-03,219,-0.04682967260671367,0.0015021160554313795,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2417.031780027579,12.744172145845786,0.03,2024-07-03,219,-0.03535773710482526,0.005420873555565198,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2418.9972594769333,12.744172145845786,0.03,2024-07-03,219,-0.03397651006711411,0.014680058505424975,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2403.4351401860804,12.744172145845786,0.03,2024-07-03,219,-0.0365392692146157,0.009422570426745214,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2410.362267867309,12.744172145845786,0.03,2024-07-03,219,-0.042713567839196,0.00936443378028029,0,1,0,20,15,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2428.3248218238496,12.744172145845786,0.03,2024-07-03,219,-0.039264828738513,0.014337853727589556,0,1,0,20,15,chronological_712,mafs,full_safe,2024
