sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2322.456177542817,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.06691194152558577,0,0,0,5,20,chronological_712,svr,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2324.198422969701,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.06395552840527552,0,0,0,5,20,chronological_712,svr,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2326.1832908538486,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,-0.058987341887601685,0,0,0,5,20,chronological_712,svr,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2328.0107014307755,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.057103806629900555,0,0,0,5,20,chronological_712,svr,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2329.3840099543695,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,-0.05271085402424991,0,0,0,5,20,chronological_712,svr,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2330.7239019122444,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,-0.04321678903438242,0,0,0,5,20,chronological_712,svr,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2331.83857977923,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,-0.036430338934202555,0,0,0,5,20,chronological_712,svr,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2332.7916968574677,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,-0.033240075898272825,0,0,0,5,20,chronological_712,svr,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2332.8261078910878,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,-0.029606444304872026,0,0,0,5,20,chronological_712,svr,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2332.5607491777787,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,-0.02157686695562977,1,0,0,5,20,chronological_712,svr,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2331.9150450224715,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,-0.02061526878518627,1,0,0,5,20,chronological_712,svr,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2331.419085713639,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,-0.023693850203668765,0,0,0,5,20,chronological_712,svr,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2330.7516805207,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,-0.026419515237802838,0,0,0,5,20,chronological_712,svr,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2330.018682638734,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,-0.02713207405480833,0,0,0,5,20,chronological_712,svr,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2328.964705347662,12.719047619047618,0.03,2024-07-01,235,-0.024522028262676687,-0.032017994452343324,0,0,0,5,20,chronological_712,svr,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2327.684386909219,12.719047619047618,0.03,2024-07-01,235,-0.02256581696615123,-0.027294447593305904,0,0,0,5,20,chronological_712,svr,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2325.823865691374,12.719047619047618,0.03,2024-07-01,235,-0.008435259384226068,-0.019053620543494687,0,0,0,5,20,chronological_712,svr,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2323.4929162428484,12.719047619047618,0.03,2024-07-01,235,-0.00553191489361704,-0.011279610109426241,0,0,0,5,20,chronological_712,svr,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2321.067920378645,12.719047619047618,0.03,2024-07-01,235,-0.015273652948663563,-0.015244836496120073,0,0,0,5,20,chronological_712,svr,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2318.1550137485738,12.719047619047618,0.03,2024-07-01,235,-0.028121005538985888,-0.012290151790126269,0,0,0,5,20,chronological_712,svr,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2314.385256219157,12.719047619047618,0.03,2024-07-01,235,-0.03163745190252243,-0.01052361854674777,0,0,0,5,20,chronological_712,svr,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2310.2239488334662,12.719047619047618,0.03,2024-07-01,235,-0.032752020416843886,-0.017344130653565992,0,0,0,5,20,chronological_712,svr,full_safe,42
