sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2687.0006433620183,12.740453460620525,0.06,2024-07-02,225,-0.045106725734997966,0.08215893812405084,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2703.3607581541946,12.740453460620525,0.06,2024-07-02,225,-0.04935275080906154,0.09359253970638948,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2683.149289890036,12.740453460620525,0.06,2024-07-02,225,-0.045362494937221554,0.08673523284327089,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2651.544860230013,12.740453460620525,0.06,2024-07-02,225,-0.04554697031313537,0.07830209850752867,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2667.1292983204075,12.740453460620525,0.06,2024-07-02,225,-0.03981937602627261,0.09488066433514275,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2632.692632938546,12.740453460620525,0.06,2024-07-02,225,-0.028512396694214903,0.08788951774320086,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2585.565564388344,12.740453460620525,0.06,2024-07-02,225,-0.03149606299212604,0.07151494587167173,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2612.1265305899105,12.740453460620525,0.06,2024-07-02,225,-0.03452579034941761,0.08657509591926393,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2586.8380816215067,12.740453460620525,0.06,2024-07-02,225,-0.04320469798657722,0.08508308792848429,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2498.075423728449,12.740453460620525,0.06,2024-07-02,225,-0.0487190256194876,0.04917069455205758,0,1,0,15,15,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2526.084744666554,12.740453460620525,0.06,2024-07-02,225,-0.047738693467336724,0.05782443243993041,0,1,0,15,15,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2580.044551309071,12.740453460620525,0.06,2024-07-02,225,-0.039264828738513,0.07771284515834198,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2461.2421045566534,12.740453460620525,0.06,2024-07-02,225,-0.03173277661795404,0.027658498771045315,0,1,0,15,15,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2591.058523134554,12.740453460620525,0.06,2024-07-02,225,-0.04280964256026598,0.07691542939923268,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2609.360248158173,12.740453460620525,0.06,2024-07-02,225,-0.041370664437944016,0.09041381034608142,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2586.097629325741,12.740453460620525,0.06,2024-07-02,225,-0.03584985238296079,0.0907202148147368,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2609.1093525101533,12.740453460620525,0.06,2024-07-02,225,-0.021276595744680882,0.11025929894049069,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2595.494123741537,12.740453460620525,0.06,2024-07-02,225,-0.04369961815867629,0.10118545767566256,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2593.1235610504045,12.740453460620525,0.06,2024-07-02,225,-0.02556455048998718,0.10486730338747541,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2601.9772923247147,12.740453460620525,0.06,2024-07-02,225,-0.023086789226165028,0.11243150591052364,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2593.2089759670926,12.740453460620525,0.06,2024-07-02,225,-0.020416843896214343,0.10302380942879319,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2627.3645289649176,12.740453460620525,0.06,2024-07-02,225,-0.005562687205819428,0.12424669617668704,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2637.4395057602414,12.740453460620525,0.06,2024-07-02,225,-0.0038776389487289453,0.13633757249471845,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2605.814134934768,12.740453460620525,0.06,2024-07-02,225,0.02279701885138108,0.14239988379428659,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2653.8047989384395,12.740453460620525,0.06,2024-07-02,225,0.03532008830022071,0.17165774787569066,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2649.5077059312025,12.740453460620525,0.06,2024-07-02,225,0.03034300791556732,0.16513091729604334,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2642.0013224133363,12.740453460620525,0.06,2024-07-02,225,0.019130434782608674,0.1486962271362331,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2640.539196584301,12.740453460620525,0.06,2024-07-02,225,0.00819318671841307,0.13865424604756393,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2661.4252207594654,12.740453460620525,0.06,2024-07-02,225,-0.006947459834997782,0.1556340515672885,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2643.4332884116957,12.740453460620525,0.06,2024-07-02,225,-0.009590235396687019,0.15232488596848115,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2599.9677371162397,12.740453460620525,0.06,2024-07-02,225,0.001312335958005173,0.13734371702372683,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2647.658851405424,12.740453460620525,0.06,2024-07-02,225,-0.00782608695652176,0.15115602235018422,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2540.9110329001633,12.740453460620525,0.06,2024-07-02,225,0.006211180124223503,0.12728972178356845,1,1,1,15,15,chronological_712,itransformer,full_safe,2024
1979,2024-08-19,2024-09-09,2287.0,2224.0,2624.305696175623,12.740453460620525,0.06,2024-07-02,225,-0.02754700480979444,0.1474882799193804,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1980,2024-08-20,2024-09-10,2285.0,2208.0,2668.0529289085243,12.740453460620525,0.06,2024-07-02,225,-0.03369803063457333,0.1676380432860063,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1981,2024-08-21,2024-09-11,2303.0,2209.0,2654.1733179260955,12.740453460620525,0.06,2024-07-02,225,-0.04081632653061229,0.15248515758840453,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1982,2024-08-22,2024-09-12,2324.0,2197.0,2623.542367932816,12.740453460620525,0.06,2024-07-02,225,-0.054647160068846845,0.12889086399862992,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1983,2024-08-23,2024-09-13,2312.0,2200.0,2602.400383534292,12.740453460620525,0.06,2024-07-02,225,-0.04844290657439443,0.12560570222071443,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1984,2024-08-26,2024-09-18,2333.0,2199.0,2602.521478099723,12.740453460620525,0.06,2024-07-02,225,-0.05743677668238323,0.11552570857253452,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1985,2024-08-27,2024-09-19,2345.0,2174.0,2601.399077155849,12.740453460620525,0.06,2024-07-02,225,-0.0729211087420043,0.10933862565281416,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1986,2024-08-28,2024-09-20,2343.0,2164.0,2617.839826816078,12.740453460620525,0.06,2024-07-02,225,-0.07639778062313274,0.11730252958432708,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1987,2024-08-29,2024-09-23,2344.0,2138.0,2636.348630375225,12.740453460620525,0.06,2024-07-02,225,-0.08788395904436863,0.12472211193482297,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1988,2024-08-30,2024-09-24,2338.0,2150.0,2609.8958981320466,12.740453460620525,0.06,2024-07-02,225,-0.08041060735671512,0.11629422503509268,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1989,2024-09-02,2024-09-25,2287.0,2142.0,2572.076665476521,12.740453460620525,0.06,2024-07-02,225,-0.06340183646698727,0.1246509250006651,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
1990,2024-09-03,2024-09-26,2272.0,2150.0,2622.1181410608187,12.740453460620525,0.06,2024-07-02,225,-0.053697183098591506,0.15410129448099408,0,1,1,15,15,chronological_712,itransformer,full_safe,2024
