sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-08-01,2472.0,2337.0,2477.202971071607,12.744172145845786,0.06,2024-07-03,219,-0.054611650485436924,0.0021047617603588975,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2467.327567404014,12.744172145845786,0.06,2024-07-03,219,-0.05994329688132849,-0.0006773724568593931,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2459.001549663777,12.744172145845786,0.06,2024-07-03,219,-0.07238714924766165,6.302008039860141e-07,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2447.4736456856463,12.744172145845786,0.06,2024-07-03,219,-0.07019704433497542,0.004710035174731564,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2432.0091583879057,12.744172145845786,0.06,2024-07-03,219,-0.06033057851239665,0.004962462143762725,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2418.555756639299,12.744172145845786,0.06,2024-07-03,219,-0.04682967260671367,0.0023024271194773682,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2403.394363134549,12.744172145845786,0.06,2024-07-03,219,-0.03535773710482526,-0.00025192881258351285,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2387.3718651086447,12.744172145845786,0.06,2024-07-03,219,-0.03397651006711411,0.00141437294825697,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2379.729555381856,12.744172145845786,0.06,2024-07-03,219,-0.0365392692146157,-0.0005335760680992285,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2382.1043392794954,12.744172145845786,0.06,2024-07-03,219,-0.042713567839196,-0.0024688696484524986,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2390.161364829224,12.744172145845786,0.06,2024-07-03,219,-0.039264828738513,-0.0016034399209590156,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2396.0986938534834,12.744172145845786,0.06,2024-07-03,219,-0.05887265135699371,0.00045874482400143357,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2403.5317353541277,12.744172145845786,0.06,2024-07-03,219,-0.049459684123025816,-0.0010258789051837969,0,0,0,20,15,chronological_712,lnn,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2398.931001666475,12.744172145845786,0.06,2024-07-03,219,-0.04513163393230257,0.00247847959317804,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2384.637814224421,12.744172145845786,0.06,2024-07-03,219,-0.02867988190636861,0.005751925020843984,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2369.9379783106187,12.744172145845786,0.06,2024-07-03,219,-0.01106382978723408,0.008484246089625058,0,1,0,20,15,chronological_712,lnn,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2369.5774046403913,12.744172145845786,0.06,2024-07-03,219,-0.01909206618582948,0.005336192040895638,0,1,0,20,15,chronological_712,lnn,full_safe,2024
