sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2584.2322481131814,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.028754875841234595,0,1,0,5,5,chronological_712,itransformer,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2604.541014588318,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.03807932028231087,0,1,0,5,5,chronological_712,itransformer,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2625.462363452749,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.05737509603413171,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2638.4838040242867,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.06005777582333738,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2642.829646696151,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.06436957176647251,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2651.8192073830105,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.07274239780866121,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2656.7859051689593,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.07605747475453994,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2648.301553201196,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.07698314485611868,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2657.8648516837857,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.09107752532175106,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2654.8212904707325,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.09703359110360843,0,1,1,5,5,chronological_712,itransformer,full_safe,3407
