sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2545.0604822651767,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,0.024994153147473552,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2564.487225695657,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,0.030328334952051783,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2492.114814873781,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,0.003670887987829774,0,1,0,5,15,chronological_712,rnn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2540.742467043592,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,0.027808441360676506,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2518.666413314617,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,0.020116003772627344,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2545.9823067017496,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,0.03537304054564849,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2527.6963245800653,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,0.037642169367842815,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2470.2805366528064,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,0.02077708126149025,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2486.135717123798,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,0.03030904149349256,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2481.3529927607287,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,0.03217678567417992,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2473.496188021996,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,0.03754034732466294,1,1,1,5,15,chronological_712,rnn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2491.767667609962,12.71182412358883,0.02,2024-06-28,236,0.005039899202015974,0.04652148996638461,1,1,1,5,15,chronological_712,rnn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2458.895819297215,12.71182412358883,0.02,2024-06-28,236,-0.0071189279731993516,0.02968836653987217,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2460.4717993590475,12.71182412358883,0.02,2024-06-28,236,-0.018379281537176273,0.027765998061423325,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2476.2464165423335,12.71182412358883,0.02,2024-06-28,236,-0.01586638830897702,0.03392334719930412,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2463.8791525272954,12.71182412358883,0.02,2024-06-28,236,-0.024522028262676687,0.02405617312023911,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2411.4344220633866,12.71182412358883,0.02,2024-06-28,236,-0.02256581696615123,0.0077034776696141005,0,1,0,5,15,chronological_712,rnn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2460.5578439193396,12.71182412358883,0.02,2024-06-28,236,-0.008435259384226068,0.03777218216758316,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2397.507264950592,12.71182412358883,0.02,2024-06-28,236,-0.00553191489361704,0.0202158574257838,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2385.6733972741395,12.71182412358883,0.02,2024-06-28,236,-0.015273652948663563,0.01216520885623229,0,1,0,5,15,chronological_712,rnn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2450.9243931551737,12.71182412358883,0.02,2024-06-28,236,-0.028121005538985888,0.044279673265945396,0,1,1,5,15,chronological_712,rnn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2326.8150925628734,12.71182412358883,0.02,2024-06-28,236,-0.03163745190252243,-0.005209451661875475,0,0,0,5,15,chronological_712,rnn,full_safe,2024
