sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2431.78515625,12.719047619047618,0.0,2024-07-01,220,-0.06026516673362792,-0.02298708065488153,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2430.40234375,12.719047619047618,0.0,2024-07-01,220,-0.05316149818767624,-0.021183107631896902,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2425.466552734375,12.719047619047618,0.0,2024-07-01,220,-0.054611650485436924,-0.018824210058909774,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2418.42333984375,12.719047619047618,0.0,2024-07-01,220,-0.05994329688132849,-0.020484674020352367,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2418.42333984375,12.719047619047618,0.0,2024-07-01,220,-0.07238714924766165,-0.016501285138775912,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2418.42333984375,12.719047619047618,0.0,2024-07-01,220,-0.07019704433497542,-0.007215377732450734,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2421.6630859375,12.719047619047618,0.0,2024-07-01,220,-0.06033057851239665,0.000687225594008245,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2423.045654296875,12.719047619047618,0.0,2024-07-01,220,-0.04682967260671367,0.0041631389543617114,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2424.60302734375,12.719047619047618,0.0,2024-07-01,220,-0.03535773710482526,0.00857031087510407,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2424.60302734375,12.719047619047618,0.0,2024-07-01,220,-0.03397651006711411,0.01703147120123738,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2425.46142578125,12.719047619047618,0.0,2024-07-01,220,-0.0365392692146157,0.018673425359617912,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2421.75390625,12.719047619047618,0.0,2024-07-01,220,-0.042713567839196,0.014134801612227799,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2398.333984375,12.719047619047618,0.0,2024-07-01,220,-0.039264828738513,0.0018103527046784418,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2402.7744140625,12.719047619047618,0.0,2024-07-01,220,-0.05887265135699371,0.003246101905010512,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2370.2099609375,12.719047619047618,0.0,2024-07-01,220,-0.049459684123025816,-0.014875327956151319,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2359.964599609375,12.719047619047618,0.0,2024-07-01,220,-0.04513163393230257,-0.01380501478922902,0,0,0,20,5,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2397.0546875,12.719047619047618,0.0,2024-07-01,220,-0.02867988190636861,0.010988902361872555,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2412.450927734375,12.719047619047618,0.0,2024-07-01,220,-0.01106382978723408,0.02657486286569144,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2399.075439453125,12.719047619047618,0.0,2024-07-01,220,-0.01909206618582948,0.017851268329709402,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2405.4033203125,12.719047619047618,0.0,2024-07-01,220,-0.005965061780996983,0.02488424384852994,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2405.093017578125,12.719047619047618,0.0,2024-07-01,220,0.002565198802907176,0.02825695492865532,1,1,1,20,5,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2377.728271484375,12.719047619047618,0.0,2024-07-01,220,-0.0034028073160357053,0.011368894719002487,0,1,1,20,5,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2371.614501953125,12.719047619047618,0.0,2024-07-01,220,0.002995293110825914,0.014811511319266168,1,1,1,20,5,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2344.414306640625,12.719047619047618,0.0,2024-07-01,220,0.007324429125376897,0.01008802526524133,1,1,1,20,5,chronological_712,xgboost,full_safe,42
