sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2495.7977042561706,12.744172145845786,0.1,2024-07-03,224,-0.04935275080906154,0.009626903016250354,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2486.6273416328168,12.744172145845786,0.1,2024-07-03,224,-0.045362494937221554,0.007139466031922614,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2480.3686962599713,12.744172145845786,0.1,2024-07-03,224,-0.04554697031313537,0.008689994412351076,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2424.5875929783924,12.744172145845786,0.1,2024-07-03,224,-0.03981937602627261,-0.0046848961500851605,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2404.540026425271,12.744172145845786,0.1,2024-07-03,224,-0.028512396694214903,-0.006388418832532605,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2363.9571310397932,12.744172145845786,0.1,2024-07-03,224,-0.03149606299212604,-0.020324438027437552,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2431.1477413989232,12.744172145845786,0.1,2024-07-03,224,-0.03452579034941761,0.011292737686740217,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2348.8240016703785,12.744172145845786,0.1,2024-07-03,224,-0.04320469798657722,-0.014755032856384909,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2359.472024651519,12.744172145845786,0.1,2024-07-03,224,-0.0487190256194876,-0.009041568814985745,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2355.9135842159103,12.744172145845786,0.1,2024-07-03,224,-0.047738693467336724,-0.013436522522650596,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2424.6596310157893,12.744172145845786,0.1,2024-07-03,224,-0.039264828738513,0.01280686341511661,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2411.1379550468027,12.744172145845786,0.1,2024-07-03,224,-0.03173277661795404,0.006738185823299769,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2330.707045997643,12.744172145845786,0.1,2024-07-03,224,-0.04280964256026598,-0.03129382959366456,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2333.313340149535,12.744172145845786,0.1,2024-07-03,224,-0.041370664437944016,-0.024942189657528147,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2351.6218101945615,12.744172145845786,0.1,2024-07-03,224,-0.03584985238296079,-0.008173002870281998,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2363.8853202517257,12.744172145845786,0.1,2024-07-03,224,-0.021276595744680882,0.00590864691562798,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2334.689874555771,12.744172145845786,0.1,2024-07-03,224,-0.04369961815867629,-0.00946547536878617,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2374.349612150105,12.744172145845786,0.1,2024-07-03,224,-0.02556455048998718,0.011653009011548754,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2255.1700080678856,12.744172145845786,0.1,2024-07-03,224,-0.023086789226165028,-0.03584009915866371,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2238.5511793956593,12.744172145845786,0.1,2024-07-03,224,-0.020416843896214343,-0.047830208679005004,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2315.92819833265,12.744172145845786,0.1,2024-07-03,224,-0.005562687205819428,-0.009016603195271755,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2301.462478938846,12.744172145845786,0.1,2024-07-03,224,-0.0038776389487289453,-0.008417716958704968,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2372.9933881526777,12.744172145845786,0.1,2024-07-03,224,0.02279701885138108,0.0403302885369039,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2333.246202175802,12.744172145845786,0.1,2024-07-03,224,0.03532008830022071,0.030130773587550452,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2416.5440177483433,12.744172145845786,0.1,2024-07-03,224,0.03034300791556732,0.06268426462108323,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2475.4542306700987,12.744172145845786,0.1,2024-07-03,224,0.019130434782608674,0.07628444811743429,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2488.316372273044,12.744172145845786,0.1,2024-07-03,224,0.00819318671841307,0.07301266592196809,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2520.2369493170463,12.744172145845786,0.1,2024-07-03,224,-0.006947459834997782,0.09432781125360234,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2421.2187637019415,12.744172145845786,0.1,2024-07-03,224,-0.009590235396687019,0.055457176853505485,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2417.4704564516796,12.744172145845786,0.1,2024-07-03,224,0.001312335958005173,0.05751113580563416,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2446.585725743631,12.744172145845786,0.1,2024-07-03,224,-0.00782608695652176,0.06373292423636134,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2424.5386491540885,12.744172145845786,0.1,2024-07-03,224,0.006211180124223503,0.07566044771698688,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2415.5224467945172,12.744172145845786,0.1,2024-07-03,224,-0.02754700480979444,0.05619695968277982,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2388.918822308793,12.744172145845786,0.1,2024-07-03,224,-0.03369803063457333,0.04547869685286354,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2343.5872965315193,12.744172145845786,0.1,2024-07-03,224,-0.04081632653061229,0.01762366327899234,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2440.0671923565333,12.744172145845786,0.1,2024-07-03,224,-0.054647160068846845,0.049942853853929936,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2375.2470339547026,12.744172145845786,0.1,2024-07-03,224,-0.04844290657439443,0.02735598354442148,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2437.0914476074868,12.744172145845786,0.1,2024-07-03,224,-0.05743677668238323,0.04461699425953136,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2452.022836384791,12.744172145845786,0.1,2024-07-03,224,-0.0729211087420043,0.04563873619820513,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2470.838967228452,12.744172145845786,0.1,2024-07-03,224,-0.07639778062313274,0.054562085884956035,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2487.333973422361,12.744172145845786,0.1,2024-07-03,224,-0.08788395904436863,0.06114930606756008,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2444.5972941120144,12.744172145845786,0.1,2024-07-03,224,-0.08041060735671512,0.045593367883667524,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2436.7276782435656,12.744172145845786,0.1,2024-07-03,224,-0.06340183646698727,0.06546903290055339,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2421.40851689193,12.744172145845786,0.1,2024-07-03,224,-0.053697183098591506,0.06576079088553266,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2339.028944843786,12.744172145845786,0.1,2024-07-03,224,-0.04805591961555267,0.02185624501694461,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2458.5935803053017,12.744172145845786,0.1,2024-07-03,224,-0.024978089395267355,0.07738544272800252,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2461.5189325155698,12.744172145845786,0.1,2024-07-03,224,-0.03703703703703709,0.08532580798746459,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2429.9444846062997,12.744172145845786,0.1,2024-07-03,224,-0.017985611510791366,0.09260093732297658,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2380.760912259926,12.744172145845786,0.1,2024-07-03,224,0.0009057971014492239,0.07824316678438681,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2401.6241902806687,12.744172145845786,0.1,2024-07-03,224,0.001810774105930335,0.08719972398400566,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2372.7994592562627,12.744172145845786,0.1,2024-07-03,224,0.013654984069185305,0.08001796051718824,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2411.0047301274844,12.744172145845786,0.1,2024-07-03,224,0.010000000000000009,0.0959112409670384,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2398.485138482334,12.744172145845786,0.1,2024-07-03,224,0.005002273760800424,0.09071629762725508,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2320.118306685291,12.744172145845786,0.1,2024-07-03,224,0.00873965041398339,0.06721173260592961,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2001,2024-09-20,2024-10-18,2164.0,2198.0,2320.6394320066884,12.744172145845786,0.1,2024-07-03,224,0.015711645101663674,0.07238421072397805,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2002,2024-09-23,2024-10-21,2138.0,2170.0,2350.640703824439,12.744172145845786,0.1,2024-07-03,224,0.014967259120673537,0.09945776605446155,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2003,2024-09-24,2024-10-22,2150.0,2179.0,2338.0142907914214,12.744172145845786,0.1,2024-07-03,224,0.013488372093023226,0.08744850734484721,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2004,2024-09-25,2024-10-23,2142.0,2228.0,2342.6968910499645,12.744172145845786,0.1,2024-07-03,224,0.04014939309056964,0.09369602756767725,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2005,2024-09-26,2024-10-24,2150.0,2230.0,2291.6974829375986,12.744172145845786,0.1,2024-07-03,224,0.037209302325581506,0.06590580601748774,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2006,2024-09-27,2024-10-25,2179.0,2225.0,2366.5834657419155,12.744172145845786,0.1,2024-07-03,224,0.021110601193207845,0.08608695077646411,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2007,2024-09-30,2024-10-28,2225.0,2227.0,2397.4036873302302,12.744172145845786,0.1,2024-07-03,224,0.0008988764044943753,0.07748480329448548,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2008,2024-10-08,2024-10-29,2184.0,2226.0,2427.074297170726,12.744172145845786,0.1,2024-07-03,224,0.019230769230769162,0.11129775511480133,1,1,1,15,20,chronological_712,simpletm,full_safe,3407
2009,2024-10-09,2024-10-30,2184.0,2247.0,2378.1405286496156,12.744172145845786,0.1,2024-07-03,224,0.028846153846153744,0.08889218344762617,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2010,2024-10-10,2024-10-31,2210.0,2248.0,2489.6328844501713,12.744172145845786,0.1,2024-07-03,224,0.017194570135746545,0.12653071694577878,1,1,1,15,20,chronological_712,simpletm,full_safe,3407
2011,2024-10-11,2024-11-01,2213.0,2240.0,2439.8876369801983,12.744172145845786,0.1,2024-07-03,224,0.012200632625395391,0.10252491503849903,1,1,1,15,20,chronological_712,simpletm,full_safe,3407
2012,2024-10-14,2024-11-04,2227.0,2217.0,2480.0921338261796,12.744172145845786,0.1,2024-07-03,224,-0.004490345756623215,0.11364711891611123,0,1,1,15,20,chronological_712,simpletm,full_safe,3407
2013,2024-10-15,2024-11-05,2222.0,2225.0,2345.1957956906663,12.744172145845786,0.1,2024-07-03,224,0.0013501350135014523,0.055443652426042433,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2014,2024-10-16,2024-11-06,2210.0,2222.0,2311.3889924009127,12.744172145845786,0.1,2024-07-03,224,0.005429864253393646,0.04587737212710974,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2015,2024-10-17,2024-11-07,2193.0,2225.0,2328.215640584809,12.744172145845786,0.1,2024-07-03,224,0.01459188326493388,0.06165783884396214,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2016,2024-10-18,2024-11-08,2198.0,2199.0,2318.7023161142506,12.744172145845786,0.1,2024-07-03,224,0.00045495905368508893,0.05491461151694743,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2017,2024-10-21,2024-11-11,2170.0,2187.0,2313.2710003309885,12.744172145845786,0.1,2024-07-03,224,0.007834101382488523,0.06602350245667665,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2018,2024-10-22,2024-11-12,2179.0,2189.0,2254.4542650005437,12.744172145845786,0.1,2024-07-03,224,0.004589261128958189,0.03462793253811092,1,1,0,15,20,chronological_712,simpletm,full_safe,3407
2019,2024-10-23,2024-11-13,2228.0,2197.0,2389.1109048044073,12.744172145845786,0.1,2024-07-03,224,-0.013913824057450674,0.07231189623178058,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2020,2024-10-24,2024-11-14,2230.0,2195.0,2394.324288480844,12.744172145845786,0.1,2024-07-03,224,-0.015695067264574036,0.07368802174028888,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2021,2024-10-25,2024-11-15,2225.0,2182.0,2381.641617035735,12.744172145845786,0.1,2024-07-03,224,-0.01932584269662918,0.07040072675763387,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2022,2024-10-28,2024-11-18,2227.0,2209.0,2373.968969523481,12.744172145845786,0.1,2024-07-03,224,-0.00808262236192192,0.06599414886550559,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2023,2024-10-29,2024-11-19,2226.0,2205.0,2302.8853367005568,12.744172145845786,0.1,2024-07-03,224,-0.009433962264150941,0.03453968405236152,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2024,2024-10-30,2024-11-20,2247.0,2195.0,2341.86319847916,12.744172145845786,0.1,2024-07-03,224,-0.02314196706720073,0.042217711828731685,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2025,2024-10-31,2024-11-21,2248.0,2206.0,2324.3099205647386,12.744172145845786,0.1,2024-07-03,224,-0.01868327402135228,0.03394569420139626,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2026,2024-11-01,2024-11-22,2240.0,2190.0,2251.3553653180848,12.744172145845786,0.1,2024-07-03,224,-0.022321428571428603,0.005069359517002159,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2027,2024-11-04,2024-11-25,2217.0,2195.0,2271.70802119737,12.744172145845786,0.1,2024-07-03,224,-0.009923319801533603,0.024676599547753586,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2028,2024-11-05,2024-11-26,2225.0,2193.0,2243.5059391322384,12.744172145845786,0.1,2024-07-03,224,-0.014382022471910116,0.008317276014489172,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2029,2024-11-06,2024-11-27,2222.0,2187.0,2226.5571728399946,12.744172145845786,0.1,2024-07-03,224,-0.015751575157515796,0.002050932871284772,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2030,2024-11-07,2024-11-28,2225.0,2183.0,2213.108580610397,12.744172145845786,0.1,2024-07-03,224,-0.018876404494381993,-0.005344458152630516,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
2031,2024-11-08,2024-11-29,2199.0,2163.0,2263.8392007015736,12.744172145845786,0.1,2024-07-03,224,-0.016371077762619368,0.02948576657643187,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2032,2024-11-11,2024-12-02,2187.0,2138.0,2227.6971051866926,12.744172145845786,0.1,2024-07-03,224,-0.022405121170553266,0.01860864434691023,0,1,0,15,20,chronological_712,simpletm,full_safe,3407
2033,2024-11-12,2024-12-03,2189.0,2127.0,2184.2091413689745,12.744172145845786,0.1,2024-07-03,224,-0.02832343535861126,-0.0021886060443241373,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
2034,2024-11-13,2024-12-04,2197.0,2084.0,2171.8276534021816,12.744172145845786,0.1,2024-07-03,224,-0.0514337733272644,-0.01145759972590732,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
2035,2024-11-14,2024-12-05,2195.0,2099.0,2127.0540584607293,12.744172145845786,0.1,2024-07-03,224,-0.04373576309794991,-0.030954870860715578,0,0,0,15,20,chronological_712,simpletm,full_safe,3407
