sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2628.1325356617854,12.685207100591716,0.0,2024-06-26,237,-0.015923566878980888,0.04623110496090188,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1943,2024-06-28,2024-07-05,2509.0,2469.0,2654.1866665655616,12.685207100591716,0.0,2024-06-26,237,-0.015942606616181743,0.05786634777423738,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2632.632382691332,12.685207100591716,0.0,2024-06-26,237,-0.009665726943213881,0.060262739706537394,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2589.4125196003697,12.685207100591716,0.0,2024-06-26,237,-0.021293692245881846,0.04034251490573304,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2460.4482399646768,12.685207100591716,0.0,2024-06-26,237,-0.025372533225936356,-0.00908246477459651,0,0,0,5,5,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2566.3497945305207,12.685207100591716,0.0,2024-06-26,237,-0.023867313915857613,0.038167392609433914,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2553.3299856036647,12.685207100591716,0.0,2024-06-26,237,-0.026326447954637455,0.034155522723233966,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2512.50935582853,12.685207100591716,0.0,2024-06-26,237,-0.030500203334688947,0.0217606164410451,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2517.922236871578,12.685207100591716,0.0,2024-06-26,237,-0.02257799671592775,0.033629818091780894,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2495.4589551575336,12.685207100591716,0.0,2024-06-26,237,-0.013223140495867813,0.031181386428732916,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2500.4508718726865,12.685207100591716,0.0,2024-06-26,237,-0.007874015748031482,0.03624155485813785,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2504.524401634768,12.685207100591716,0.0,2024-06-26,237,-0.0037437603993344393,0.04181547488967041,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2463.7735032007695,12.685207100591716,0.0,2024-06-26,237,0.009228187919463116,0.03346203993320862,1,1,1,5,5,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2462.6272298738113,12.685207100591716,0.0,2024-06-26,237,0.005039899202015974,0.03428275089198296,1,1,1,5,5,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2466.667325232589,12.685207100591716,0.0,2024-06-26,237,-0.0071189279731993516,0.032942766010297,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2483.684635004425,12.685207100591716,0.0,2024-06-26,237,-0.018379281537176273,0.03746225355239141,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2516.027153137071,12.685207100591716,0.0,2024-06-26,237,-0.01586638830897702,0.05053325809481035,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2452.672365292943,12.685207100591716,0.0,2024-06-26,237,-0.024522028262676687,0.019398323064398593,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2435.1902085388756,12.685207100591716,0.0,2024-06-26,237,-0.02256581696615123,0.017630676363926234,0,1,1,5,5,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2417.934793144883,12.685207100591716,0.0,2024-06-26,237,-0.008435259384226068,0.01979535771610408,0,1,1,5,5,chronological_712,simpletm,full_safe,42
