sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2344.126419643806,12.756141402037148,0.01,2024-07-04,219,-0.05994329688132849,-0.05057658175625512,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2367.834395362297,12.756141402037148,0.01,2024-07-04,219,-0.07238714924766165,-0.03707425971439726,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2316.9308075528716,12.756141402037148,0.01,2024-07-04,219,-0.07019704433497542,-0.04887897883708059,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2323.173037325949,12.756141402037148,0.01,2024-07-04,219,-0.06033057851239665,-0.04001114160084762,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2307.0565560888354,12.756141402037148,0.01,2024-07-04,219,-0.04682967260671367,-0.0439052813556422,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2325.7266567989936,12.756141402037148,0.01,2024-07-04,219,-0.03535773710482526,-0.032559626955493526,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2309.8040883200083,12.756141402037148,0.01,2024-07-04,219,-0.03397651006711411,-0.031122446174493112,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2298.8879315259946,12.756141402037148,0.01,2024-07-04,219,-0.0365392692146157,-0.034486379031501646,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2322.5890304027416,12.756141402037148,0.01,2024-07-04,219,-0.042713567839196,-0.0273915283070596,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2320.5914851142734,12.756141402037148,0.01,2024-07-04,219,-0.039264828738513,-0.03066354005251737,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2302.8084260938267,12.756141402037148,0.01,2024-07-04,219,-0.05887265135699371,-0.03849335027397627,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2298.672977050035,12.756141402037148,0.01,2024-07-04,219,-0.049459684123025816,-0.044608072714033664,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2332.3120622436836,12.756141402037148,0.01,2024-07-04,219,-0.04513163393230257,-0.0253606091752262,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2316.109655932407,12.756141402037148,0.01,2024-07-04,219,-0.02867988190636861,-0.023150714494978075,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2294.2447021594417,12.756141402037148,0.01,2024-07-04,219,-0.01106382978723408,-0.02372565865555676,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2291.148918154915,12.756141402037148,0.01,2024-07-04,219,-0.01909206618582948,-0.027938515844329603,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2263.9119032229646,12.756141402037148,0.01,2024-07-04,219,-0.005965061780996983,-0.03540183075289105,0,0,0,20,20,chronological_712,lstm,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2241.814912757357,12.756141402037148,0.01,2024-07-04,219,0.002565198802907176,-0.04154984490921032,1,0,0,20,20,chronological_712,lstm,full_safe,3407
