sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2465.903564453125,12.740453460620525,0.03,2024-07-02,230,-0.03826016915022146,-0.006885394904097897,0,0,0,10,20,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2467.56884765625,12.740453460620525,0.03,2024-07-02,230,-0.03155339805825241,-0.0017925373558859148,0,0,0,10,20,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2464.052490234375,12.740453460620525,0.03,2024-07-02,230,-0.029971648440664245,-0.0020038516669198536,0,0,0,10,20,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2456.54541015625,12.740453460620525,0.03,2024-07-02,230,-0.021553477023180112,-0.0009982065245017768,0,0,0,10,20,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2454.51025390625,12.740453460620525,0.03,2024-07-02,230,-0.01765188834154352,0.007598626398296338,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2452.037109375,12.740453460620525,0.03,2024-07-02,230,-0.020247933884297575,0.013238474948347179,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2449.408203125,12.740453460620525,0.03,2024-07-02,230,-0.02610857853294657,0.01508835604019887,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2453.741943359375,12.740453460620525,0.03,2024-07-02,230,-0.01955074875207985,0.02069132419275177,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2455.94921875,12.740453460620525,0.03,2024-07-02,230,-0.015520134228187876,0.030180041421979942,0,1,1,10,20,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2458.32666015625,12.740453460620525,0.03,2024-07-02,230,-0.01763964720705591,0.032476547734670236,0,1,1,10,20,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2465.323486328125,12.740453460620525,0.03,2024-07-02,230,-0.015494137353433857,0.03238001940038737,0,1,1,10,20,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2465.38134765625,12.740453460620525,0.03,2024-07-02,230,-0.023809523809523836,0.029816770115392632,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2473.593017578125,12.740453460620525,0.03,2024-07-02,230,-0.030897703549060518,0.0328154561912839,0,1,1,10,20,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2461.514404296875,12.740453460620525,0.03,2024-07-02,230,-0.051953449709060684,0.02307331849412919,0,1,0,10,20,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2459.3388671875,12.740453460620525,0.03,2024-07-02,230,-0.05348934391976601,0.027722050642498886,0,1,0,10,20,chronological_712,xgboost,full_safe,42
