sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2324.1490578634157,12.719047619047618,0.0,2024-07-01,230,-0.0433909200482121,-0.06623179676037938,0,0,0,10,15,chronological_712,svr,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2329.2382389630825,12.719047619047618,0.0,2024-07-01,230,-0.03826016915022146,-0.06192579985377267,0,0,0,10,15,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2325.2307584768478,12.719047619047618,0.0,2024-07-01,230,-0.03155339805825241,-0.05937267051907458,0,0,0,10,15,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2320.9694435514657,12.719047619047618,0.0,2024-07-01,230,-0.029971648440664245,-0.059955672923667214,0,0,0,10,15,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2306.9968960165425,12.719047619047618,0.0,2024-07-01,230,-0.021553477023180112,-0.06181500771999082,0,0,0,10,15,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2297.8627410550625,12.719047619047618,0.0,2024-07-01,230,-0.01765188834154352,-0.05670659234192832,0,0,0,10,15,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2296.0194134713734,12.719047619047618,0.0,2024-07-01,230,-0.020247933884297575,-0.051231647325878815,0,0,0,10,15,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2296.4939673691333,12.719047619047618,0.0,2024-07-01,230,-0.02610857853294657,-0.048282649246111364,0,0,0,10,15,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2297.7943489616546,12.719047619047618,0.0,2024-07-01,230,-0.01955074875207985,-0.04417872339365447,0,0,0,10,15,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2283.6147763144522,12.719047619047618,0.0,2024-07-01,230,-0.015520134228187876,-0.042107895841253296,0,0,0,10,15,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2262.751265356391,12.719047619047618,0.0,2024-07-01,230,-0.01763964720705591,-0.049663475280810276,0,0,0,10,15,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2249.448941550173,12.719047619047618,0.0,2024-07-01,230,-0.015494137353433857,-0.058019706218520484,0,0,0,10,15,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2243.5907681355484,12.719047619047618,0.0,2024-07-01,230,-0.023809523809523836,-0.0628275822324359,0,0,0,10,15,chronological_712,svr,full_safe,3407
