sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2517.2046558919697,12.71182412358883,0.04,2024-06-28,231,-0.03987112364075718,0.013775536001598754,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2517.3547427748704,12.71182412358883,0.04,2024-06-28,231,-0.0433909200482121,0.011392022006778024,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2522.5075265855785,12.71182412358883,0.04,2024-06-28,231,-0.03826016915022146,0.015911206840748537,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2512.844048450802,12.71182412358883,0.04,2024-06-28,231,-0.03155339805825241,0.016522673321521797,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2510.3675542388637,12.71182412358883,0.04,2024-06-28,231,-0.029971648440664245,0.01675478097969374,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2510.6285378886428,12.71182412358883,0.04,2024-06-28,231,-0.021553477023180112,0.02099574537968385,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2510.0449448804457,12.71182412358883,0.04,2024-06-28,231,-0.01765188834154352,0.03039611858803193,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2488.6063552033515,12.71182412358883,0.04,2024-06-28,231,-0.020247933884297575,0.02834973355510395,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2485.3530605593637,12.71182412358883,0.04,2024-06-28,231,-0.02610857853294657,0.029984691487510817,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2482.8008689769163,12.71182412358883,0.04,2024-06-28,231,-0.01955074875207985,0.03277906363432459,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2484.4887336301003,12.71182412358883,0.04,2024-06-28,231,-0.015520134228187876,0.04215131444215614,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2480.2159799795327,12.71182412358883,0.04,2024-06-28,231,-0.01763964720705591,0.04166987819383983,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2480.8747145659513,12.71182412358883,0.04,2024-06-28,231,-0.015494137353433857,0.038892259030967935,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2472.6759027135427,12.71182412358883,0.04,2024-06-28,231,-0.023809523809523836,0.032863785594629435,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2471.4700228980028,12.71182412358883,0.04,2024-06-28,231,-0.030897703549060518,0.03192902834989675,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2472.026134039165,12.71182412358883,0.04,2024-06-28,231,-0.051953449709060684,0.027442283474299556,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2473.843849010429,12.71182412358883,0.04,2024-06-28,231,-0.05348934391976601,0.033783472214972354,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2473.843849010429,12.71182412358883,0.04,2024-06-28,231,-0.04091100801349645,0.04337572712375759,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2480.2775071198853,12.71182412358883,0.04,2024-06-28,231,-0.021276595744680882,0.055437237072291534,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2473.2835030655747,12.71182412358883,0.04,2024-06-28,231,-0.016122189223589323,0.049335385263290066,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2463.530615839921,12.71182412358883,0.04,2024-06-28,231,-0.01874733702599063,0.04965088020448283,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2426.983379960117,12.71182412358883,0.04,2024-06-28,231,-0.019238991021804153,0.03761581015823734,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2447.5319871764405,12.71182412358883,0.04,2024-06-28,231,-0.027647809442790328,0.04105996902443243,0,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2418.2518694131104,12.71182412358883,0.04,2024-06-28,231,-0.015832263585793704,0.03476759495640147,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2369.762653638041,12.71182412358883,0.04,2024-06-28,231,-0.028866867729426926,0.02100932944336087,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2361.1398242410046,12.71182412358883,0.04,2024-06-28,231,0.002630425252082347,0.03513363623016419,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2357.074880332024,12.71182412358883,0.04,2024-06-28,231,0.008830022075055233,0.040651161294491756,1,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2362.456555767676,12.71182412358883,0.04,2024-06-28,231,0.012752858399296407,0.03889910104119432,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2364.994843977102,12.71182412358883,0.04,2024-06-28,231,0.01043478260869568,0.0282586278161312,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2364.3874608464293,12.71182412358883,0.04,2024-06-28,231,-0.003018542475204833,0.019571996915234813,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2364.3874608464293,12.71182412358883,0.04,2024-06-28,231,0.013026487190620939,0.02665543241269175,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2364.3874608464293,12.71182412358883,0.04,2024-06-28,231,0.022231909328683575,0.03068328720419755,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2364.3874608464293,12.71182412358883,0.04,2024-06-28,231,0.02493438320209984,0.034290227841832666,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2364.639322811743,12.71182412358883,0.04,2024-06-28,231,0.019130434782608674,0.02810405339641009,1,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2364.4938565891844,12.71182412358883,0.04,2024-06-28,231,0.037267080745341685,0.049021231849682545,1,1,1,10,10,chronological_712,gradient_boosting,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2360.4123139873636,12.71182412358883,0.04,2024-06-28,231,0.0,0.0320998312144134,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2364.4221294298186,12.71182412358883,0.04,2024-06-28,231,-0.005689277899343592,0.03475804351414391,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2361.6643923600536,12.71182412358883,0.04,2024-06-28,231,-0.006079027355623046,0.025473031854126527,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2362.6942017678025,12.71182412358883,0.04,2024-06-28,231,-0.01807228915662651,0.016649828643632736,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2366.1619078885205,12.71182412358883,0.04,2024-06-28,231,-0.01903114186851207,0.023426430747629956,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2399.1302050161257,12.71182412358883,0.04,2024-06-28,231,-0.046720960137162426,0.02834556580202552,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2434.8903232466723,12.71182412358883,0.04,2024-06-28,231,-0.05842217484008527,0.03833276044634215,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2424.2951020136543,12.71182412358883,0.04,2024-06-28,231,-0.05719163465642341,0.03469701323672836,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2437.5558339103914,12.71182412358883,0.04,2024-06-28,231,-0.0627133105802048,0.03991289842593493,0,1,0,10,10,chronological_712,gradient_boosting,full_safe,2024
