sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2553.23095703125,12.692946058091286,0.05,2024-06-27,236,-0.015942606616181743,0.017628918705161478,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2565.856201171875,12.692946058091286,0.05,2024-06-27,236,-0.009665726943213881,0.03336939233663916,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2560.90380859375,12.692946058091286,0.05,2024-06-27,236,-0.021293692245881846,0.028888633424568155,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2548.985107421875,12.692946058091286,0.05,2024-06-27,236,-0.025372533225936356,0.02657475127743658,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2545.616943359375,12.692946058091286,0.05,2024-06-27,236,-0.023867313915857613,0.02978031689295113,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2549.059814453125,12.692946058091286,0.05,2024-06-27,236,-0.026326447954637455,0.03242600828397135,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2547.57421875,12.692946058091286,0.05,2024-06-27,236,-0.030500203334688947,0.03602042242781622,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2544.3974609375,12.692946058091286,0.05,2024-06-27,236,-0.02257799671592775,0.04449813667385061,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2539.65185546875,12.692946058091286,0.05,2024-06-27,236,-0.013223140495867813,0.04944291548295454,0,1,0,5,10,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2537.416748046875,12.692946058091286,0.05,2024-06-27,236,-0.007874015748031482,0.05156102281262953,0,1,1,5,10,chronological_712,xgboost,full_safe,42
