sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2593.4194877698155,12.719047619047618,0.07,2024-07-01,230,-0.0433909200482121,0.04195238560458647,0,1,0,10,15,chronological_712,knn,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2593.419532842331,12.719047619047618,0.07,2024-07-01,230,-0.03826016915022146,0.044470210568800406,0,1,0,10,15,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2593.4193459814096,12.719047619047618,0.07,2024-07-01,230,-0.03155339805825241,0.04911785840671912,0,1,0,10,15,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2593.420816786945,12.719047619047618,0.07,2024-07-01,230,-0.029971648440664245,0.05039320242484613,0,1,0,10,15,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2593.423676152073,12.719047619047618,0.07,2024-07-01,230,-0.021553477023180112,0.05466599274179451,0,1,0,10,15,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2593.4303218185487,12.719047619047618,0.07,2024-07-01,230,-0.01765188834154352,0.06462656889102991,0,1,0,10,15,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2593.437559583816,12.719047619047618,0.07,2024-07-01,230,-0.020247933884297575,0.07166841305116356,0,1,1,10,15,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2593.4457682602497,12.719047619047618,0.07,2024-07-01,230,-0.02610857853294657,0.07478067478667616,0,1,1,10,15,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2593.4523617628365,12.719047619047618,0.07,2024-07-01,230,-0.01955074875207985,0.0788071388364544,0,1,1,10,15,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2593.4572301784356,12.719047619047618,0.07,2024-07-01,230,-0.015520134228187876,0.08785957641712905,0,1,1,10,15,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2593.459282817344,12.719047619047618,0.07,2024-07-01,230,-0.01763964720705591,0.08923111416100138,0,1,1,10,15,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2593.4601059143115,12.719047619047618,0.07,2024-07-01,230,-0.015494137353433857,0.08603857031587592,0,1,1,10,15,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2593.460500958175,12.719047619047618,0.07,2024-07-01,230,-0.023809523809523836,0.08331683415128444,0,1,1,10,15,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2593.4598050460427,12.719047619047618,0.07,2024-07-01,230,-0.030897703549060518,0.08286421922590503,0,1,1,10,15,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2593.4576747389056,12.719047619047618,0.07,2024-07-01,230,-0.051953449709060684,0.07791258301700155,0,1,1,10,15,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2593.4534632919404,12.719047619047618,0.07,2024-07-01,230,-0.05348934391976601,0.08376659560883426,0,1,1,10,15,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2593.451167216374,12.719047619047618,0.07,2024-07-01,230,-0.04091100801349645,0.09382166478969811,0,1,1,10,15,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2593.448320515849,12.719047619047618,0.07,2024-07-01,230,-0.021276595744680882,0.1035950300067443,0,1,1,10,15,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2593.445470874912,12.719047619047618,0.07,2024-07-01,230,-0.016122189223589323,0.10031627953963174,0,1,1,10,15,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2593.4432477125497,12.719047619047618,0.07,2024-07-01,230,-0.01874733702599063,0.10500351415106501,0,1,1,10,15,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2593.4430058298385,12.719047619047618,0.07,2024-07-01,230,-0.019238991021804153,0.10878281566046955,0,1,1,10,15,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2612.9158435860413,12.719047619047618,0.07,2024-07-01,230,-0.027647809442790328,0.11140614359253131,0,1,1,10,15,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2672.6770695929695,12.719047619047618,0.07,2024-07-01,230,-0.015832263585793704,0.14363588771629,0,1,1,10,15,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2706.7051773661487,12.719047619047618,0.07,2024-07-01,230,-0.028866867729426926,0.16618060205348928,0,1,1,10,15,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2740.3712179326117,12.719047619047618,0.07,2024-07-01,230,0.002630425252082347,0.20139027528829967,1,1,1,10,15,chronological_712,knn,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2765.8315735140295,12.719047619047618,0.07,2024-07-01,230,0.008830022075055233,0.22111769250067526,1,1,1,10,15,chronological_712,knn,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2793.100879415182,12.719047619047618,0.07,2024-07-01,230,0.012752858399296407,0.22827655207351905,1,1,1,10,15,chronological_712,knn,full_safe,3407
