sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2710.1215510911425,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,0.08016004427705958,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2672.389068098142,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,0.07627429242776573,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2660.3889938068314,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,0.06885857525384953,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2527.5597876605825,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,0.01794594750728251,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2571.161757842092,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,0.04011397970958419,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2564.3622666115116,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,0.038623842288988186,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2536.9694488731693,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,0.031707787260337295,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2510.3516106767565,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,0.030522007666977213,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2506.0838050584134,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,0.03557182027207162,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2488.662219209029,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,0.03135607924120554,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2494.3684474717156,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,0.037590868332660454,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2431.2621249869626,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.019824716856947422,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2435.3335052427137,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,0.02281961580962366,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2468.635352567886,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,0.03376689806025368,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2517.847797221788,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,0.05173258029314454,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2521.393861147568,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,0.05277405475890107,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2511.5335938630087,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,0.04386267409102618,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2483.257090727049,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,0.037717129430442586,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2448.579751212128,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,0.03272026622190127,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2439.0066881149396,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,0.03787518643188914,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2402.831369328269,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,0.01944478970227781,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2434.2457318919405,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,0.037173298633123464,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2372.9285814162467,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,0.014505592738882855,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2398.39112683048,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,0.02015785913674173,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2412.3803867587994,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,0.03225519330714577,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2384.650114822205,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,0.027423573813961655,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2380.4173769923946,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,0.04358499648943215,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2352.430980107023,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,0.03860087421943614,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2383.001414109567,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.0479337792918062,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2430.0912639937305,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,0.056561419127708845,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2457.3646825597025,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,0.05966566733924217,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2487.959205116538,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,0.0803122905412672,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2455.5710645326108,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.07043202464368381,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2427.742508435331,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,0.062004596865848915,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2447.955507406965,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,0.064328481481289,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2387.642585171492,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,0.0592912977690736,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2478.071089461795,12.692946058091286,0.0,2024-06-27,231,0.0,0.08354660667328151,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2400.1461602830714,12.692946058091286,0.0,2024-06-27,231,-0.005689277899343592,0.05039219268405759,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2435.394205540353,12.692946058091286,0.0,2024-06-27,231,-0.006079027355623046,0.05748771408612807,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2439.805370222457,12.692946058091286,0.0,2024-06-27,231,-0.01807228915662651,0.04983019372739106,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2397.1858985467334,12.692946058091286,0.0,2024-06-27,231,-0.01903114186851207,0.03684511182817185,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2449.611284579172,12.692946058091286,0.0,2024-06-27,231,-0.046720960137162426,0.049983405306117445,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2460.079469776312,12.692946058091286,0.0,2024-06-27,231,-0.05842217484008527,0.049074400757489256,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2483.9695972824775,12.692946058091286,0.0,2024-06-27,231,-0.05719163465642341,0.0601662813838999,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2517.2162625188867,12.692946058091286,0.0,2024-06-27,231,-0.0627133105802048,0.07389772291761365,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2581.5382778700223,12.692946058091286,0.0,2024-06-27,231,-0.05902480752780159,0.10416521722413274,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1989,2024-09-02,2024-09-18,2287.0,2199.0,2544.504205696823,12.692946058091286,0.0,2024-06-27,231,-0.03847835592479232,0.11259475544242381,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1990,2024-09-03,2024-09-19,2272.0,2174.0,2466.428926770037,12.692946058091286,0.0,2024-06-27,231,-0.04313380281690138,0.0855761121346994,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1991,2024-09-04,2024-09-20,2289.0,2164.0,2471.2869234123427,12.692946058091286,0.0,2024-06-27,231,-0.054608999563128036,0.07963605216790848,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1992,2024-09-05,2024-09-23,2282.0,2138.0,2505.106453068678,12.692946058091286,0.0,2024-06-27,231,-0.06310254163014895,0.09776794613000783,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1993,2024-09-06,2024-09-24,2268.0,2150.0,2477.8700608265135,12.692946058091286,0.0,2024-06-27,231,-0.052028218694885386,0.09253530018805711,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1994,2024-09-09,2024-09-25,2224.0,2142.0,2461.9469689004836,12.692946058091286,0.0,2024-06-27,231,-0.036870503597122295,0.10699054357036131,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1995,2024-09-10,2024-09-26,2208.0,2150.0,2389.8572596909,12.692946058091286,0.0,2024-06-27,231,-0.026268115942028936,0.08236288935276259,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1996,2024-09-11,2024-09-27,2209.0,2179.0,2413.0543087397273,12.692946058091286,0.0,2024-06-27,231,-0.01358080579447718,0.09237406461735054,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1997,2024-09-12,2024-09-30,2197.0,2225.0,2391.3344527561567,12.692946058091286,0.0,2024-06-27,231,0.012744651797906181,0.08845446188263839,1,1,1,10,5,chronological_712,simpletm,full_safe,42
1998,2024-09-13,2024-10-08,2200.0,2184.0,2374.7990254912693,12.692946058091286,0.0,2024-06-27,231,-0.0072727272727273196,0.07945410249603158,0,1,1,10,5,chronological_712,simpletm,full_safe,42
1999,2024-09-18,2024-10-09,2199.0,2184.0,2378.651936140679,12.692946058091286,0.0,2024-06-27,231,-0.006821282401091366,0.08169710602122748,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2000,2024-09-19,2024-10-10,2174.0,2210.0,2324.49883607835,12.692946058091286,0.0,2024-06-27,231,0.016559337626494974,0.06922669552821992,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2001,2024-09-20,2024-10-11,2164.0,2213.0,2293.5021704756837,12.692946058091286,0.0,2024-06-27,231,0.02264325323475047,0.05984388654144346,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2002,2024-09-23,2024-10-14,2138.0,2227.0,2306.3665878417887,12.692946058091286,0.0,2024-06-27,231,0.04162768942937323,0.07874957335911548,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2003,2024-09-24,2024-10-15,2150.0,2222.0,2303.850113043656,12.692946058091286,0.0,2024-06-27,231,0.033488372093023244,0.07155819211332837,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2004,2024-09-25,2024-10-16,2142.0,2210.0,2329.395660325081,12.692946058091286,0.0,2024-06-27,231,0.031746031746031855,0.08748630267277346,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2005,2024-09-26,2024-10-17,2150.0,2193.0,2331.822342714011,12.692946058091286,0.0,2024-06-27,231,0.020000000000000018,0.08456853149488874,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2006,2024-09-27,2024-10-18,2179.0,2198.0,2386.517370916452,12.692946058091286,0.0,2024-06-27,231,0.008719596145020603,0.09523514039304826,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2007,2024-09-30,2024-10-21,2225.0,2170.0,2475.3731713811285,12.692946058091286,0.0,2024-06-27,231,-0.024719101123595544,0.11252726803646218,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2008,2024-10-08,2024-10-22,2184.0,2179.0,2438.9582536805538,12.692946058091286,0.0,2024-06-27,231,-0.0022893772893772812,0.11673912714311063,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2009,2024-10-09,2024-10-23,2184.0,2228.0,2403.7933103616087,12.692946058091286,0.0,2024-06-27,231,0.020146520146520075,0.1006379626197842,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2010,2024-10-10,2024-10-24,2210.0,2230.0,2442.4226309599107,12.692946058091286,0.0,2024-06-27,231,0.009049773755656076,0.10516861129407729,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2011,2024-10-11,2024-10-25,2213.0,2225.0,2429.3226890051083,12.692946058091286,0.0,2024-06-27,231,0.005422503389064692,0.09775087618848088,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2012,2024-10-14,2024-10-28,2227.0,2227.0,2500.9688257146554,12.692946058091286,0.0,2024-06-27,231,0.0,0.12302147539948605,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2013,2024-10-15,2024-10-29,2222.0,2226.0,2393.3165047500843,12.692946058091286,0.0,2024-06-27,231,0.0018001800180018623,0.07710013715125297,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2014,2024-10-16,2024-10-30,2210.0,2247.0,2385.7503398826448,12.692946058091286,0.0,2024-06-27,231,0.01674208144796374,0.07952504067088007,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2015,2024-10-17,2024-10-31,2193.0,2248.0,2388.0308183281086,12.692946058091286,0.0,2024-06-27,231,0.025079799361605204,0.08893334169088396,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2016,2024-10-18,2024-11-01,2198.0,2240.0,2393.487054573645,12.692946058091286,0.0,2024-06-27,231,0.019108280254777066,0.08893860535652642,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2017,2024-10-21,2024-11-04,2170.0,2217.0,2325.1940732132534,12.692946058091286,0.0,2024-06-27,231,0.021658986175115302,0.07151800608905678,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2018,2024-10-22,2024-11-05,2179.0,2225.0,2289.0409201852945,12.692946058091286,0.0,2024-06-27,231,0.021110601193207845,0.050500651760116755,1,1,1,10,5,chronological_712,simpletm,full_safe,42
2019,2024-10-23,2024-11-06,2228.0,2222.0,2424.939630018991,12.692946058091286,0.0,2024-06-27,231,-0.0026929982046678402,0.08839301167818259,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2020,2024-10-24,2024-11-07,2230.0,2225.0,2425.9822569872995,12.692946058091286,0.0,2024-06-27,231,-0.0022421524663677195,0.08788442017367681,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2021,2024-10-25,2024-11-08,2225.0,2199.0,2485.9192119294094,12.692946058091286,0.0,2024-06-27,231,-0.01168539325842699,0.11726706154130762,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2022,2024-10-28,2024-11-11,2227.0,2187.0,2467.7219317441995,12.692946058091286,0.0,2024-06-27,231,-0.017961383026493083,0.10809247047337212,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2023,2024-10-29,2024-11-12,2226.0,2189.0,2451.868403560118,12.692946058091286,0.0,2024-06-27,231,-0.01662174303683739,0.10146828551667486,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2024,2024-10-30,2024-11-13,2247.0,2197.0,2429.0178722961427,12.692946058091286,0.0,2024-06-27,231,-0.022251891410769886,0.08100483858306307,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2025,2024-10-31,2024-11-14,2248.0,2195.0,2422.3177660088477,12.692946058091286,0.0,2024-06-27,231,-0.023576512455516063,0.07754349021745899,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2026,2024-11-01,2024-11-15,2240.0,2182.0,2411.6232770642673,12.692946058091286,0.0,2024-06-27,231,-0.025892857142857162,0.07661753440369079,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2027,2024-11-04,2024-11-18,2217.0,2209.0,2401.3769067089015,12.692946058091286,0.0,2024-06-27,231,-0.0036084799278304214,0.08316504587681628,0,1,1,10,5,chronological_712,simpletm,full_safe,42
2028,2024-11-05,2024-11-19,2225.0,2205.0,2344.7002696847485,12.692946058091286,0.0,2024-06-27,231,-0.008988764044943864,0.05379787401561731,0,1,1,10,5,chronological_712,simpletm,full_safe,42
