sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2665.019125351144,12.719047619047618,0.08,2024-07-01,235,-0.021293692245881846,0.07071881291729354,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2667.0590778888945,12.719047619047618,0.08,2024-07-01,235,-0.025372533225936356,0.07412769951224107,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2634.9270037110946,12.719047619047618,0.08,2024-07-01,235,-0.023867313915857613,0.06590898208377616,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2718.1166056654693,12.719047619047618,0.08,2024-07-01,235,-0.026326447954637455,0.10089777467212202,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2689.5627425407947,12.719047619047618,0.08,2024-07-01,235,-0.030500203334688947,0.09376280705197026,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2699.230427965049,12.719047619047618,0.08,2024-07-01,235,-0.02257799671592775,0.10805846796594776,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2686.894660650407,12.719047619047618,0.08,2024-07-01,235,-0.013223140495867813,0.11028704985553994,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2672.5541693976993,12.719047619047618,0.08,2024-07-01,235,-0.007874015748031482,0.10756492722656419,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2607.813978912698,12.719047619047618,0.08,2024-07-01,235,-0.0037437603993344393,0.08478118923157152,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2576.098776497838,12.719047619047618,0.08,2024-07-01,235,0.009228187919463116,0.08057834584640866,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2521.006091947951,12.719047619047618,0.08,2024-07-01,235,0.005039899202015974,0.058801382590487616,1,1,0,5,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2481.645086313092,12.719047619047618,0.08,2024-07-01,235,-0.0071189279731993516,0.03921486026511389,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2528.5540189452004,12.719047619047618,0.08,2024-07-01,235,-0.018379281537176273,0.056204686276190685,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2518.080237035272,12.719047619047618,0.08,2024-07-01,235,-0.01586638830897702,0.051390495630593724,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2571.402541940468,12.719047619047618,0.08,2024-07-01,235,-0.024522028262676687,0.0687458611556393,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2546.043479575259,12.719047619047618,0.08,2024-07-01,235,-0.02256581696615123,0.0639546508881148,0,1,0,5,20,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2612.580613665232,12.719047619047618,0.08,2024-07-01,235,-0.008435259384226068,0.1018897569233368,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2603.150065740476,12.719047619047618,0.08,2024-07-01,235,-0.00553191489361704,0.10772343222998981,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2672.1847821388656,12.719047619047618,0.08,2024-07-01,235,-0.015273652948663563,0.13372286047469895,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2624.300336519038,12.719047619047618,0.08,2024-07-01,235,-0.028121005538985888,0.11815097423052312,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2660.683271387963,12.719047619047618,0.08,2024-07-01,235,-0.03163745190252243,0.13753025711328037,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2645.6538272941652,12.719047619047618,0.08,2024-07-01,235,-0.032752020416843886,0.12533127490181428,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-08,2337.0,2300.0,2712.5046555331137,12.719047619047618,0.08,2024-07-01,235,-0.015832263585793704,0.16067807254305255,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-09,2321.0,2319.0,2704.992185152376,12.719047619047618,0.08,2024-07-01,235,-0.0008616975441619878,0.16544256146160108,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-12,2281.0,2303.0,2580.3697596738966,12.719047619047618,0.08,2024-07-01,235,0.009644892590968901,0.13124496259267726,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-13,2265.0,2294.0,2674.28823736278,12.719047619047618,0.08,2024-07-01,235,0.012803532008829999,0.18070120854868876,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-14,2274.0,2286.0,2660.7264805765735,12.719047619047618,0.08,2024-07-01,235,0.005277044854881341,0.17006441538107886,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-15,2300.0,2300.0,2659.7641925647877,12.719047619047618,0.08,2024-07-01,235,0.0,0.15641921415860338,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-16,2319.0,2254.0,2648.2854264923226,12.719047619047618,0.08,2024-07-01,235,-0.028029322984044813,0.14199457804757332,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-19,2303.0,2287.0,2623.535739095776,12.719047619047618,0.08,2024-07-01,235,-0.006947459834997782,0.13918182331557793,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-20,2294.0,2285.0,2665.7552206711007,12.719047619047618,0.08,2024-07-01,235,-0.003923278116826467,0.16205545800832644,0,1,1,5,20,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-21,2286.0,2303.0,2663.636431315608,12.719047619047618,0.08,2024-07-01,235,0.007436570428696498,0.1651952892894175,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-22,2300.0,2324.0,2713.502685182444,12.719047619047618,0.08,2024-07-01,235,0.01043478260869568,0.17978377616627994,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-23,2254.0,2312.0,2667.9389948221287,12.719047619047618,0.08,2024-07-01,235,0.025732031943212164,0.18364640409145028,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-08-26,2287.0,2333.0,2724.863167526193,12.719047619047618,0.08,2024-07-01,235,0.020113686051596025,0.191457440982157,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-08-27,2285.0,2345.0,2703.869031269536,12.719047619047618,0.08,2024-07-01,235,0.026258205689277947,0.18331248633240094,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-08-28,2303.0,2343.0,2713.007432635415,12.719047619047618,0.08,2024-07-01,235,0.01736864958749451,0.17803188564282024,1,1,1,5,20,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-08-29,2324.0,2344.0,2676.2339049427974,12.719047619047618,0.08,2024-07-01,235,0.008605851979345935,0.1515636424022364,1,1,1,5,20,chronological_712,itransformer,full_safe,42
