sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2420.078745609346,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.03544091446419062,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2407.8677213434785,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.030258670421474676,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2396.794491705219,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.03704520220762586,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2338.1483544679504,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.05833735220783309,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2330.2676231028054,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.05733510392281338,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2345.3271439314485,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.050090261672155356,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2340.1372684832786,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.04833783306902051,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2316.906809967757,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.04888883006249711,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2319.574520858383,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.04149813187670126,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2320.6934449271394,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.03825385622580213,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2323.001428641717,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.03369324931708939,0,0,0,5,10,chronological_712,xlinear,full_safe,2024
